id,Churn
596589,0.7145942549724137
596590,0.37824900355382773
596591,0.028057568082307437
596592,0.29365219610846044
596593,0.4944925487424162
596594,0.3947379788341089
596595,0.11223027232922975
596596,0.30475349001590385
596597,0.22499067365651568
596598,0.1800514421472188
596599,0.44459759282166067
596600,0.9582729575307769
596601,0.3507137107066423
596602,0.9497634053916083
596603,0.9236967662131118
596604,0.10936364885825921
596605,0.7703677524493923
596606,0.14027213288566884
596607,0.8981052796921325
596608,0.5545031513223774
596609,0.9099055585007166
596610,0.6414835758182639
596611,0.4681706622685594
596612,0.9932928864542224
596613,0.7208537040309438
596614,0.8679900257210736
596615,0.25597376843179986
596616,0.27639355206063104
596617,0.7990457678034989
596618,0.50163554613104
596619,0.03159961516561623
596620,0.5283854626848089
596621,0.4131314916259253
596622,0.6068445543971255
596623,0.8273389487738313
596624,0.5245724607802713
596625,0.18304372582513598
596626,0.745015805697905
596627,0.7940900433920403
596628,0.6564921167854548
596629,0.3247491704462901
596630,0.27474033496298916
596631,0.012746657242151146
596632,0.9766664703225933
596633,0.20282539121556617
596634,0.3676817655259076
596635,0.379729437866918
596636,0.01870373642771593
596637,0.47591054564017987
596638,0.127635428324596
596639,0.26873613319981937
596640,0.22414246725962578
596641,0.5091535606997702
596642,0.9623608411380102
596643,0.8776108853154267
596644,0.9621370088943865
596645,0.5048595158155151
596646,0.5533329406451867
596647,0.8894307985313463
596648,0.4217313620388369
596649,0.16294987335807268
596650,0.4364807288292003
596651,0.9462095776638982
596652,0.29000805010700753
596653,0.11601971294496476
596654,0.3410221672458817
596655,0.28387426125542403
596656,0.487329916946457
596657,0.1868528008482064
596658,0.6367006341913569
596659,0.9600518348353655
596660,0.32096365671202215
596661,0.19043411674618602
596662,0.35218236437533135
596663,0.09473994227484243
596664,0.7608843337063871
596665,0.9792857002611376
596666,0.9993874064911351
596667,0.43368086234317016
596668,0.20794800808937583
596669,0.43589169660913785
596670,0.8865366868901062
596671,0.9219885727749307
596672,0.02892540888653276
596673,0.07036971589012586
596674,0.3880387190512654
596675,0.21786731067522727
596676,0.6657438495219021
596677,0.6536529814847539
596678,0.7323123441518917
596679,0.07526653707957826
596680,0.59606919165145
596681,0.8411497908935619
596682,0.700402505350376
596683,0.41245606801358703
596684,0.11153128742808899
596685,0.8491998979010819
596686,0.13412263650821699
596687,0.8766095305413206
596688,0.4572382242642006
596689,0.7466258270994091
596690,0.3672380279201272
596691,0.14718344426773478
596692,0.27208968997270816
596693,0.39329681333568944
596694,0.19721191415837114
596695,0.6672792601755316
596696,0.8374113997368989
596697,0.432632384991459
596698,0.6106614831831301
596699,0.5858671535999685
596700,0.696000471225776
596701,0.47635035636449313
596702,0.8516306375292062
596703,0.3408807995130667
596704,0.4613261078714339
596705,0.9656829828591624
596706,0.30533074159156504
596707,0.2530953643164281
596708,0.6199681922601167
596709,0.5307887141426636
596710,0.16320904753490015
596711,0.06770336337397656
596712,0.8846557106673735
596713,0.9632718776383735
596714,0.5604484498635409
596715,0.9306826883430523
596716,0.5894720307867507
596717,0.37873004653354536
596718,0.8492352398342856
596719,0.9165812569947576
596720,0.6875655298344819
596721,0.7658164968290432
596722,0.3856079794231411
596723,0.4773085154424614
596724,0.345204296008325
596725,0.6145059001394043
596726,0.9745145392786319
596727,0.31569770866466396
596728,0.9550175727945652
596729,0.5597769531326697
596730,0.043878973513184504
596731,0.04207653491979345
596732,0.24977322259527596
596733,0.24840666784473112
596734,0.2647071528145923
596735,0.7915846930160413
596736,0.22580746500166893
596737,0.2305746991027076
596738,0.52157232333942
596739,0.5877010072450963
596740,0.8074512575837899
596741,0.29243486285366477
596742,0.9538552158803086
596743,0.46954507078203844
596744,0.1704384363157998
596745,0.9351082837564548
596746,0.6879150222850523
596747,0.4763739176532956
596748,0.9923347273762542
596749,0.6925919381123481
596750,0.05706544147964894
596751,0.5289587873790029
596752,0.5028921482005065
596753,0.4502915709489309
596754,0.37830397989436687
596755,0.054253794349217566
596756,0.6417270424692231
596757,0.0641063399501286
596758,0.2068720425673951
596759,0.9139816614635488
596760,0.044416956274174864
596761,0.58371129567454
596762,0.2641573894092007
596763,0.17960770454143843
596764,0.5625493314484302
596765,0.7416701026879504
596766,0.43839312010366965
596767,0.2940605917810371
596768,0.3622194734051953
596769,0.9198484223753706
596770,0.18525063320963656
596771,0.058251359682707976
596772,0.06895996544344309
596773,0.0575798629518368
596774,0.26605014627633466
596775,0.9010308063851092
596776,0.988494237301447
596777,0.39366986707506235
596778,0.17456166185623687
596779,0.731420942058864
596780,0.025913490801280165
596781,0.8507981386581847
596782,0.8537472266399638
596783,0.39987041291158626
596784,0.22188843729752017
596785,0.31889811706033655
596786,0.6385384147179517
596787,0.12740374231803814
596788,0.27266694154836935
596789,0.9452749798747325
596790,0.3548271190434117
596791,0.14644911743339029
596792,0.565808643066109
596793,0.01882939663466258
596794,0.12915120457089002
596795,0.9161689344407139
596796,0.7067640533270503
596797,0.6833716204276374
596798,0.022897645834560484
596799,0.4396929178692741
596800,0.8684533977341894
596801,0.448496986118474
596802,0.45688087805069605
596803,0.05805501560935383
596804,0.8619779701949697
596805,0.642669494021323
596806,0.6688971353399698
596807,0.17647798001217332
596808,0.14824370226384717
596809,0.8372072019006106
596810,0.9581472973238303
596811,0.850582160177495
596812,0.3165105731283501
596813,0.4690267224283835
596814,0.34724234748974103
596815,0.19525632718776384
596816,0.7495474269109187
596817,0.07556105318960947
596818,0.7782097347391569
596819,0.7305766625434411
596820,0.5135536313836366
596821,0.7787163024484106
596822,0.32551491233237123
596823,0.33905087274940604
596824,0.6662464903496887
596825,0.8528401170210678
596826,0.22459013174687323
596827,0.6703147395495866
596828,0.6170269580412715
596829,0.638361705051933
596830,0.45497241365769375
596831,0.49559207555319945
596832,0.09306316388839803
596833,0.4585026800966013
596834,0.4364100449627928
596835,0.03693232019791483
596836,0.19787555712630814
596837,0.9122656142624335
596838,0.014983016237654866
596839,0.5867585556929964
596840,0.07303999528774224
596841,0.20980934990477312
596842,0.6074650016689246
596843,0.2592095187606762
596844,0.4024543009169268
596845,0.412597435746402
596846,0.9396477587324027
596847,0.07122577604994994
596848,0.5506351730773007
596849,0.3978166539043019
596850,0.9714162298011034
596851,0.09828591623961831
596852,0.7453378099782058
596853,0.9822151538355814
596854,0.5796116314229055
596855,0.4807680980149614
596856,0.7005124580314543
596857,0.5392668512300957
596858,0.5515736977479335
596859,0.9865307965679055
596860,0.48854725020125267
596861,0.6266556713985588
596862,0.67871041212621
596863,0.37366633288174195
596864,0.017445170917515854
596865,0.405540829750054
596866,0.00417427499950914
596867,0.3961359486363904
596868,0.9115882272093617
596869,0.12939467122184917
596870,0.5565961791443326
596871,0.3557617168325774
596872,0.7224440910251124
596873,0.7804519840568612
596874,0.5712277394906835
596875,0.881125444228466
596876,0.5595649015334472
596877,0.1100351455891304
596878,0.7945337809978206
596879,0.29273330584516305
596880,0.2185270267616972
596881,0.8462743712081051
596882,0.5871394631953034
596883,0.3198523492568377
596884,0.8710058706877933
596885,0.3661974043313503
596886,0.6122950658734366
596887,0.5030295890518545
596888,0.7251143704227287
596889,0.9771337692171762
596890,0.7449686831203001
596891,0.9241797726335631
596892,0.8035773890165125
596893,0.7415522962439379
596894,0.23392432899412932
596895,0.3117001433311736
596896,0.6634191356933891
596897,0.40313365141073215
596898,0.3135536313836367
596899,0.1007009483418743
596900,0.45044471932614716
596901,0.45473680076966877
596902,0.3908032436040918
596903,0.8055918792091261
596904,0.825289116648014
596905,0.0724745243564823
596906,0.5162082032553847
596907,0.21552688932084585
596908,0.9872690502837171
596909,0.39409004339204023
596910,0.4768412165478785
596911,0.9807975496259645
596912,0.8792091260725295
596913,0.95732657909721
596914,0.8547093125993992
596915,0.5164909387210147
596916,0.12730949716282813
596917,0.20653236732049243
596918,0.4282107164595237
596919,0.3814729732383028
596920,0.33537923857768354
596921,0.5833264612907659
596922,0.07499165537688245
596923,0.3546720072254619
596924,0.8483124226895211
596925,0.9093832832655946
596926,0.10171801064184878
596927,0.9071645952366928
596928,0.7676228623039013
596929,0.7410103866014804
596930,0.08232706995739333
596931,0.6091064381221653
596932,0.9845477214270287
596933,0.5046396104533585
596934,0.44742494747796036
596935,0.029121752959886907
596936,0.6665724215114567
596937,0.1460799905754845
596938,0.22579961123873477
596939,0.9553317233119318
596940,0.4904203726610512
596941,0.6746343091633779
596942,0.39394474877775815
596943,0.47913058844318784
596944,0.2857630912410909
596945,0.7925428520940095
596946,0.8315682001138796
596947,0.2429600832498871
596948,0.6771592939467123
596949,0.631356148514657
596950,0.04012094794918615
596951,0.014195676503504742
596952,0.9801496141838959
596953,0.5632208281793014
596954,0.917684710687008
596955,0.49808957216626415
596956,0.2923720327501914
596957,0.44264985961398756
596958,0.5427814101431349
596959,0.14204315642732324
596960,0.23578567080952662
596961,0.06467181088138854
596962,0.4155857925428521
596963,0.6184877579470264
596964,0.481836209774008
596965,0.7844259881015492
596966,0.9857532740374232
596967,0.6007696687675482
596968,0.9503720720190061
596969,0.3199308868861793
596970,0.7334000903182737
596971,0.4400227759125091
596972,0.3611749229349512
596973,0.3629420195951385
596974,0.11101686595590111
596975,0.4991655376882449
596976,0.807908739274705
596977,0.04058431996230194
596978,0.8726394533780998
596979,0.05935874025642536
596980,0.9800239539769492
596981,0.1465119475368636
596982,0.7053817910506371
596983,0.048928943079853134
596984,0.6850601794584831
596985,0.3495552806738529
596986,0.579776560444523
596987,0.8679036343287978
596988,0.9676228623039014
596989,0.489415091005478
596990,0.5082130725884039
596991,0.9979344603483143
596992,0.9307415915650586
596993,0.2618562368694901
596994,0.39686634858926784
596995,0.9982486108656811
596996,0.17766389821523237
596997,0.16847106870079126
596998,0.39227189727278083
596999,0.9983585635467593
597000,0.22212797706701223
597001,0.24352948106261413
597002,0.5991517936031101
597003,0.7951267400993501
597004,0.2819461624550863
597005,0.9044825351946751
597006,0.6992794172507902
597007,0.7244782156250613
597008,0.43044511201429386
597009,0.45990850366181696
597010,0.6598456735583437
597011,0.2630500088354833
597012,0.8419862166460506
597013,0.13516718697846106
597014,0.07948793465669239
597015,0.9825882075749544
597016,0.8911507726139286
597017,0.001551118179497752
597018,0.05377471481023345
597019,0.6403408533113428
597020,0.9699789911841511
597021,0.31416426145176807
597022,0.25991243054328406
597023,0.023266772692466277
597024,0.4613653766861047
597025,0.06341128193045494
597026,0.3612632777679606
597027,0.37121988572774933
597028,0.6411458640120948
597029,0.3295164045473287
597030,0.2737429070703501
597031,0.5762973434646875
597032,0.4788399992146237
597033,0.336584791188078
597034,0.9379749072274254
597035,0.7514362568965856
597036,0.7211246588521726
597037,0.9457894013469204
597038,0.066776619347745
597039,0.7660560365985353
597040,0.8170819343818106
597041,0.3218118631089121
597042,0.23670063419135692
597043,0.8419076790167089
597044,0.6021754923327639
597045,0.38400581178457127
597046,0.7662680881977577
597047,0.7820894936286348
597048,0.8243937876735191
597049,0.4076358210127427
597050,0.5495513537923857
597051,0.38420215585792544
597052,0.1778916573403232
597053,0.16049949932261295
597054,0.39385443050401525
597055,0.614961418389586
597056,0.7485342914924114
597057,0.6809880033771181
597058,0.2073982446839842
597059,0.8380907502307043
597060,0.12930827982957335
597061,0.011988769119004143
597062,0.9128939152971668
597063,0.04960043981072431
597064,0.867298894582867
597065,0.25048398814081796
597066,0.022791620034949243
597067,0.9720837996505075
597068,0.6209459857454203
597069,0.09709999803655926
597070,0.5568160845064891
597071,0.3027743417564941
597072,0.09415483693624709
597073,0.24173489623215724
597074,0.08390174942569359
597075,0.3926213897233512
597076,0.8641063399501286
597077,0.6419626553572481
597078,0.7647130431367929
597079,0.9384461330034752
597080,0.9701360664428345
597081,0.3912273468025368
597082,0.3048438082896468
597083,0.5403899393296814
597084,0.9880701341030022
597085,0.446694547525083
597086,0.785274194498439
597087,0.08486187194439536
597088,0.9153953387916985
597089,0.19702342384795116
597090,0.6576112780035734
597091,0.7615990261333961
597092,0.11058098211305492
597093,0.9417682747246274
597094,0.636798806228034
597095,0.9884274803165066
597096,0.7248826844161709
597097,0.3885531405234533
597098,0.048873966739313976
597099,0.2449392315092969
597100,0.20274489014549096
597101,0.7795959238970371
597102,0.2651155484871689
597103,0.4184524160138226
597104,0.8447153992656732
597105,0.15996151656162258
597106,0.8848324203333923
597107,0.4820639688990988
597108,0.4286151852506332
597109,0.2807249023188235
597110,0.41591368714535354
597111,0.2805364120084035
597112,0.09296891873318804
597113,0.06044255954134024
597114,0.7624629400561544
597115,0.8069584339596709
597116,0.948852368891245
597117,0.36794486658420217
597118,0.46333274430111326
597119,0.3488327344839096
597120,0.13911762973434647
597121,0.2733698533309772
597122,0.9720013351396988
597123,0.9648858259213445
597124,0.5541850739235437
597125,0.152025289116648
597126,0.05546327384107911
597127,0.4725884039190277
597128,0.4552394415974554
597129,0.43559325361763956
597130,0.23724647071528146
597131,0.3665547505448548
597132,0.7888574738371522
597133,0.5978480689560386
597134,0.9591997015570085
597135,0.4926469144528872
597136,0.04552040996642517
597137,0.22322357699632836
597138,0.9301015098859241
597139,0.16904832027645245
597140,0.7321513420117414
597141,0.4812157625022089
597142,0.8373996190924977
597143,0.352308024582278
597144,0.3980719011996623
597145,0.03713651803420314
597146,0.4594176434784316
597147,0.8335944709508943
597148,0.15885020910643813
597149,0.0023855804912528717
597150,0.7531365965718325
597151,0.6934362176277709
597152,0.5772555025426558
597153,0.6197718481867625
597154,0.8466749131177476
597155,0.23805148141603347
597156,0.9922090671693075
597157,0.7671594902907856
597158,0.5006067031866643
597159,0.02371443717971373
597160,0.21601774950423122
597161,0.398295733443286
597162,0.34019752213779425
597163,0.5178417859456912
597164,0.8453554809448077
597165,0.3556144587775618
597166,0.3810842119730616
597167,0.057882232824802184
597168,0.4921246392177652
597169,0.5896448135713024
597170,0.004625866368223675
597171,0.018051874104180167
597172,0.7502542655749936
597173,0.5814415581865662
597174,0.39249572951640455
597175,0.9924760951090691
597176,0.859386228426695
597177,0.6876047986491528
597178,0.9910977597141231
597179,0.751836798806228
597180,0.9379906147532937
597181,0.4245469360507353
597182,0.5273919616736369
597183,0.4245351554063341
597184,0.028030079912037854
597185,0.9452278572971274
597186,0.3866211148416485
597187,0.16538846674913119
597188,0.421927706112191
597189,0.8090436080186919
597190,0.3283069250554672
597191,0.021727435157369773
597192,0.8447978637764819
597193,0.1836563193340009
597194,0.83959081895113
597195,0.7693192750976812
597196,0.3608097229585125
597197,0.9877481298227013
597198,0.3498517602246176
597199,0.06366260234434823
597200,0.08193045492921797
597201,0.0643576603640219
597202,0.311295674540064
597203,0.7299758496789774
597204,0.679939526025407
597205,0.07858082503779623
597206,0.5420627908346587
597207,0.9450079519349709
597208,0.5525514912332371
597209,0.9019065009522688
597210,0.6053248512693644
597211,0.6373917653295635
597212,0.27053071803027623
597213,0.06553572480414678
597214,0.7996819226011663
597215,0.33573658479118806
597216,0.9972197679213053
597217,0.17092929649918517
597218,0.4268480885904459
597219,0.7796155583043726
597220,0.4523963794152874
597221,0.34753686359977226
597222,0.445893463705798
597223,0.7554259684671418
597224,0.681172566806071
597225,0.07578095855176611
597226,0.37067797608529185
597227,0.3454477626592841
597228,0.861852309988023
597229,0.33184111837584185
597230,0.5227150458463411
597231,0.2808859044589739
597232,0.7672576623274626
597233,0.38371129567454004
597234,0.8461879798158293
597235,0.0032082621586067422
597236,0.8219119985863227
597237,0.01242857984331743
597238,0.5311656947635036
597239,0.3915572048457717
597240,0.9207005556537275
597241,0.42506921128585734
597242,0.14836936247079383
597243,0.741654395162082
597244,0.12671261117983154
597245,0.3137696098643262
597246,0.5286250024543009
597247,0.8762089886316782
597248,0.8130019045375115
597249,0.3548565706544148
597250,0.29333804559109383
597251,0.6438357778170466
597252,0.2959258604779015
597253,0.39223262845810997
597254,0.064314464667884
597255,0.14209027900492824
597256,0.009216390803243603
597257,0.5249180263493747
597258,0.4073314876990438
597259,0.29373466061926923
597260,0.6466395711845438
597261,0.20705267911488093
597262,0.9172880956588325
597263,0.8556203490997625
597264,0.9268421982682453
597265,0.9786181304117335
597266,0.1996151656162259
597267,0.918446525691622
597268,0.695996544344309
597269,0.006860261922993854
597270,0.7491743731715458
597271,0.0006636429679370129
597272,0.08759694488621861
597273,0.40307082130725885
597274,0.9491154699495395
597275,0.11455498615774283
597276,0.5164359623804755
597277,0.973289352260902
597278,0.5815083151715066
597279,0.5556340931848972
597280,0.5376843179988612
597281,0.08209931083230253
597282,0.6679703913137381
597283,0.6478647582022736
597284,0.4702636900905146
597285,0.6536137126700831
597286,0.40159431387563566
597287,0.8036991223419921
597288,0.72522039622234
597289,0.4986354086901887
597290,0.22855628202862696
597291,0.9486756592252263
597292,0.5248080736682963
597293,0.3466297539808761
597294,0.6972531464137754
597295,0.8494040957373702
597296,0.6607174412440361
597297,0.19684671418193242
597298,0.6217470695647052
597299,0.34235730694468985
597300,0.8948145530227171
597301,0.49561563684200194
597302,0.7329249376607567
597303,0.15806090593155445
597304,0.1117354852643773
597305,0.4790284895250437
597306,0.09374251438220338
597307,0.6948656024817891
597308,0.14880131943217295
597309,0.620553297598712
597310,0.14014647267872218
597311,0.2998920107596552
597312,0.9041251889811706
597313,0.6497928570026114
597314,0.923893110286466
597315,0.16822760204983211
597316,0.9468575131059669
597317,0.244091025112407
597318,0.13649839979580217
597319,0.2165989279613595
597320,0.8851740590210284
597321,0.4598888692544816
597322,0.7891343189805816
597323,0.024476252184327817
597324,0.9730890813060807
597325,0.7987316172861322
597326,0.8945200369126858
597327,0.15734621350454536
597328,0.548188725923308
597329,0.16308731420942058
597330,0.34390449824272057
597331,0.46894033103610766
597332,0.6457717303803184
597333,0.08300249356973159
597334,0.001260528950933616
597335,0.9340362451159412
597336,0.2679978794840078
597337,0.8830967387249415
597338,0.8840588246843769
597339,0.2677387053071803
597340,0.13850110934401444
597341,0.24220612200820718
597342,0.32019791482594095
597343,0.9704345094343327
597344,0.030013155052914728
597345,0.37344642751958534
597346,0.8305707722212405
597347,0.6083878188136891
597348,0.7658518387622469
597349,0.644707545502739
597350,0.26527851406805286
597351,0.3000883548330094
597352,0.06709469674657871
597353,0.9641750603758026
597354,0.743260489682119
597355,0.5837348569633426
597356,0.44295615636842
597357,0.3686281439594746
597358,0.29004731892167834
597359,0.5276904046651352
597360,0.642814788635605
597361,0.23433272466670593
597362,0.5462724077673715
597363,0.2212208674481161
597364,0.6161355559482437
597365,0.04069427264338026
597366,0.9952484734248297
597367,0.020215585792542852
597368,0.030233060415071372
597369,0.39045375115352143
597370,0.7762580746500167
597371,0.5944630971314131
597372,0.17792699927352693
597373,0.22420137048163202
597374,0.6238832930827983
597375,0.01687380966405529
597376,0.419606919165145
597377,0.8044884255168758
597378,0.5924132650055958
597379,0.6741316683355912
597380,0.27478745754059414
597381,0.5353046278298089
597382,0.5387013802988356
597383,0.28492273860713513
597384,0.665213720523846
597385,0.5921305295399658
597386,0.24313286603443876
597387,0.49053032534212954
597388,0.42421315112603325
597389,0.2991655376882449
597390,0.4542773556380201
597391,0.38891048673695783
597392,0.21522844632934754
597393,0.14955135379238577
597394,0.6049282362411891
597395,0.9883096738724941
597396,0.3112053562663211
597397,0.08152598613810842
597398,0.3089238381339459
597399,0.35890911232844436
597400,0.28092517327364475
597401,0.9024758987649958
597402,0.6736290275078046
597403,0.6491743731715458
597404,0.9343543225147749
597405,0.9343386149889066
597406,0.7161139581001748
597407,0.1903477253539102
597408,0.3369971137421217
597409,0.516930749445328
597410,0.9259193811234808
597411,0.7182462547368008
597412,0.40218727297716517
597413,0.02722899609275294
597414,0.05342914924113016
597415,0.8128723174490978
597416,0.8856295772712101
597417,0.043890754157585754
597418,0.8996878129233669
597419,0.47972747442618446
597420,0.3258683316644087
597421,0.055058805049969566
597422,0.05651567807425733
597423,0.8979678388407846
597424,0.689697826471108
597425,0.6491370677976085
597426,0.3578724156211345
597427,0.41161571537963126
597428,0.332084585026801
597429,0.5649133140916142
597430,0.4337397655651764
597431,0.5326932516541988
597432,0.9327207398244683
597433,0.9257976477980012
597434,0.24690267224283835
597435,0.1915179360311009
597436,0.48984704796685713
597437,0.8609334197247256
597438,0.4272643380259567
597439,0.03802792012723096
597440,0.13026643890754158
597441,0.9317115312874281
597442,0.73298776776423
597443,0.5953741336317763
597444,0.002246176199171428
597445,0.18382517523708547
597446,0.6251516757966661
597447,0.5069525436374703
597448,0.8391863501600204
597449,0.7171859967406884
597450,0.4550273899982329
597451,0.5727278082111091
597452,0.2924034478019281
597453,0.7551078910683081
597454,0.5774007971569378
597455,0.5682511633386346
597456,0.9711845437945456
597457,0.23785121046121221
597458,0.9896880092674403
597459,0.0014922149574915081
597460,0.9869391922404822
597461,0.5445327992774538
597462,0.8232353576407296
597463,0.7216390803243604
597464,0.9197188352869569
597465,0.028026153030570773
597466,0.8478961732540103
597467,0.55638412754511
597468,0.8900276845143429
597469,0.9563644931377746
597470,0.683116373132277
597471,0.2375802556399835
597472,0.8067856511751192
597473,0.863984606624649
597474,0.19335178967622862
597475,0.8868743986962754
597476,0.29375036814513755
597477,0.15847715536706525
597478,0.21069289823486678
597479,0.45140680528558247
597480,0.48528793858357383
597481,0.0276059767135929
597482,0.05014627633464884
597483,0.4822622764131865
597484,0.4848638353851289
597485,0.22596061337888515
597486,0.20475152657517032
597487,0.1524415385521588
597488,0.33445642143291904
597489,0.2553768824488033
597490,0.3798001217333255
597491,0.8701262492391667
597492,0.6282814003259312
597493,0.05172488268441617
597494,0.09567454006400816
597495,0.5564076888339126
597496,0.4135123991282323
597497,0.8731067522726826
597498,0.7886709469674658
597499,0.9062299974475271
597500,0.4270326520193988
597501,0.12185898568651705
597502,0.4880603168993344
597503,0.7515226482888614
597504,0.8244880328287291
597505,0.8551216351534429
597506,0.3516836504290118
597507,0.4235612888024975
597508,0.5548487168914806
597509,0.3529520331428796
597510,0.4870511083622941
597511,0.5873475879130589
597512,0.3746519801299798
597513,0.59260960907895
597514,0.00042017631697787203
597515,0.7583554220415857
597516,0.6352005654709313
597517,0.8120084035263395
597518,0.2472600184563429
597519,0.00993893699318686
597520,0.48268441617089786
597521,0.18008678408042253
597522,0.25644499420784983
597523,0.8666038365631933
597524,0.28789146099624985
597525,0.44256739510317883
597526,0.9430091692682256
597527,0.14608391745695157
597528,0.3855608568455361
597529,0.44593665940193594
597530,0.5978951915336436
597531,0.9351789676228623
597532,0.9608097229585125
597533,0.32342581139188314
597534,0.545302468045002
597535,0.6523374761932811
597536,0.9544560287447723
597537,0.23269914197639943
597538,0.13812412872317448
597539,0.8599988219355599
597540,0.08185977106281046
597541,0.5677838644440517
597542,0.15197816653904303
597543,0.396116314229055
597544,0.1723469007088021
597545,0.3246588521725472
597546,0.5521627299679959
597547,0.07487777581433705
597548,0.9367929159058334
597549,0.547002807720249
597550,0.28358367202685986
597551,0.5322966366260234
597552,0.242292513400483
597553,0.919341854666117
597554,0.9584850091299995
597555,0.9746794683002493
597556,0.004508059924211188
597557,0.05263984606624649
597558,0.671704855588934
597559,0.47377039524061965
597560,0.5593332155268893
597561,0.502581924564607
597562,0.6235063124619583
597563,0.6640160216763857
597564,0.283163495709882
597565,0.9949146885001277
597566,0.8437258251359683
597567,0.604543401857415
597568,0.22895289705680233
597569,0.6074296597357208
597570,0.4679900257210736
597571,0.9197031277610885
597572,0.1404645500775559
597573,0.722283088884962
597574,0.7959199701557008
597575,0.94047240384049
597576,0.09945220003534193
597577,0.22385187803106163
597578,0.7856354675934107
597579,0.25851446074100254
597580,0.5828159667000452
597581,0.2990477312442324
597582,0.7966150281753746
597583,0.9138834894268717
597584,0.601610021401504
597585,0.12342973827335021
597586,0.9061750211069879
597587,0.9445563605662564
597588,0.3257269639315937
597589,0.0826804892894308
597590,0.2193084761736467
597591,0.6167795645088453
597592,0.15990654022108342
597593,0.21069682511633386
597594,0.44609766154208635
597595,0.9794231411124855
597596,0.6660894150910055
597597,0.8798335002257957
597598,0.1485578527812138
597599,0.03416386876362137
597600,0.7008305354302881
597601,0.6741591565058609
597602,0.07267479531130352
597603,0.05081777306552002
597604,0.816862029019654
597605,0.9450550745125759
597606,0.19162003494924507
597607,0.7701046513910977
597608,0.6834501580569791
597609,0.4358092320983291
597610,0.9383793760185348
597611,0.6900119769884746
597612,0.6774695175826118
597613,0.4247550607684907
597614,0.7779269992735269
597615,0.018845104160530913
597616,0.6388407845909171
597617,0.01967367615008541
597618,0.22146040721760812
597619,0.6360016492902162
597620,0.22018417074080618
597621,0.9572716027566708
597622,0.5154581688951719
597623,0.01205159922247747
597624,0.7676110816595001
597625,0.45893463705798043
597626,0.7039681137224872
597627,0.5477449883175276
597628,0.6043784728357975
597629,0.3290923013488838
597630,0.5689108794251045
597631,0.6163790225992029
597632,0.7734189393493157
597633,0.648021833460957
597634,0.8123853841471795
597635,0.8314268323810646
597636,0.8999155720484577
597637,0.8668983526732246
597638,0.9975142840313365
597639,0.2982819893581512
597640,0.7963715615244154
597641,0.05694370815416937
597642,0.39156113172723883
597643,0.17304981249140994
597644,0.4993226129469282
597645,0.04185270267616972
597646,0.08756160295301486
597647,0.7344917633661228
597648,0.47756376273782175
597649,0.10759262531660482
597650,0.5583593489230527
597651,0.3732657909720995
597652,0.8557342286623079
597653,0.5212110502444484
597654,0.27377432212208674
597655,0.6243780801476507
597656,0.07446545326029334
597657,0.1713141308829593
597658,0.30198111170014336
597659,0.9327835699279418
597660,0.17633661227935835
597661,0.771109933046671
597662,0.1179870805599733
597663,0.40067542361233827
597664,0.7429659735720877
597665,0.5504034870707428
597666,0.6651076947242347
597667,0.6875301879012782
597668,0.8661640258388801
597669,0.9681785160314936
597670,0.8737939565294222
597671,0.288987060925566
597672,0.7557833146806464
597673,0.18914217274351575
597674,0.17135732657909722
597675,0.14130490271151167
597676,0.2479472227130824
597677,0.17591643596238046
597678,0.2939781272702284
597679,0.4700005890322201
597680,0.08598692348471461
597681,0.7791796744615264
597682,0.378735936855746
597683,0.45134004830064206
597684,0.47521941450197325
597685,0.2757377628556282
597686,0.04645893463705798
597687,0.7055585007166558
597688,0.41820894936286346
597689,0.8609255659617915
597690,0.8249749661306474
597691,0.5508275902691877
597692,0.11755905048006125
597693,0.3380338104494316
597694,0.22094205886395318
597695,0.3427617757357994
597696,0.49187724568533897
597697,0.26505664526516265
597698,0.7997251182973042
597699,0.9545149319667786
597700,0.6742337672537354
597701,0.4468673303096346
597702,0.13234768608509553
597703,0.8845889536824331
597704,0.848210323771377
597705,0.18613418153973021
597706,0.05225893856393945
597707,0.07310675227268265
597708,0.29092301348883787
597709,0.5730694468987454
597710,0.019830751408768728
597711,0.04781763562466867
597712,0.054960633013292494
597713,0.44685947654670044
597714,0.8909936973552454
597715,0.9327992774538101
597716,0.27051108362294085
597717,0.49733953780605133
597718,0.43651214388093695
597719,0.09625571852113644
597720,0.21811077732618642
597721,0.09921266026584988
597722,0.1586931338477548
597723,0.6222025878148868
597724,0.5100861950482025
597725,0.03322534409298855
597726,0.16505075494296204
597727,0.47487384893286994
597728,0.3368361116019713
597729,0.01397969802281518
597730,0.19088178123343347
597731,0.2402937307337378
597732,0.9709607115509218
597733,0.43991282323143077
597734,0.9125640572539317
597735,0.31896487404527696
597736,0.3491036893051383
597737,0.4136616206239815
597738,0.8744654532602933
597739,0.7453495906226071
597740,0.8132532249514048
597741,0.7049262728004555
597742,0.3498969193614891
597743,0.45903673597612454
597744,0.8868665449333412
597745,0.5558854135987905
597746,0.3091123284443659
597747,0.692018613418154
597748,0.6309713141308829
597749,0.20973866603836563
597750,0.5558657791914551
597751,0.9979423141112486
597752,0.5280556046415739
597753,0.779544874437965
597754,0.03944552433684789
597755,0.6480964442088315
597756,0.4160962871335729
597757,0.5736584791188079
597758,0.08495022677740473
597759,0.953164084742102
597760,0.13938073079264102
597761,0.5504780978186173
