id,diagnosed_diabetes
726192,0.6419145437881765
726193,0.5370557933848811
726194,0.315838396030611
726195,0.1426262117458142
726196,0.8341464707762932
726197,0.5814976980783888
726198,0.27235741848355804
726199,0.5878086527356419
726200,0.17175973977425332
726201,0.3761850872204966
726202,0.820777649291855
726203,0.3456389225895329
726204,0.610497449874175
726205,0.549580641378852
726206,0.32794352611962857
726207,0.526411845826836
726208,0.37922180261989186
726209,0.4577642889309942
726210,0.49078327512275755
726211,0.22088930232749043
726212,0.43795228192015484
726213,0.12834913688420957
726214,0.3568618962794484
726215,0.5235601446113928
726216,0.18181805691854525
726217,0.5973809936095652
726218,0.6466296845085369
726219,0.3800240873791379
726220,0.7116486596201538
726221,0.3132961874631051
726222,0.6387368854469098
726223,0.3463930932806758
726224,0.5593701285418612
726225,0.6544327948166218
726226,0.45683613829028485
726227,0.28717721287366044
726228,0.368946202365935
726229,0.5670164901990262
726230,0.2626512595437203
726231,0.4171615571130175
726232,0.6585790601295543
726233,0.2532731878726171
726234,0.6994149321546205
726235,0.49435401853322186
726236,0.3421634518007169
726237,0.7073219279589849
726238,0.5946494994740585
726239,0.40440473637329627
726240,0.6674927366774814
726241,0.42574292355907706
726242,0.08174975283068452
726243,0.37359467074933767
726244,0.5680116726853834
726245,0.22685166386668873
726246,0.32023305190212265
726247,0.5102330683423291
726248,0.4276617607331814
726249,0.7978695991008741
726250,0.7179002631947645
726251,0.3712704458115718
726252,0.6032085959793709
726253,0.8997839109546263
726254,0.37594892522152823
726255,0.348938319192096
726256,0.3026097140381807
726257,0.5539674670480867
726258,0.5045678444614999
726259,0.5775231332639392
726260,0.49522572270322684
726261,0.544172985081173
726262,0.2441498734953552
726263,0.36602400673201757
726264,0.21668123671283449
726265,0.6035358349235053
726266,0.19989723236723186
726267,0.42452367067798663
726268,0.2795791526539855
726269,0.29506494237929276
726270,0.3971104835810278
726271,0.8330064381402359
726272,0.32479991433634003
726273,0.4118651889661432
726274,0.3799001999304603
726275,0.8186367898230431
726276,0.5004594787721356
726277,0.09713132151023159
726278,0.13464018197189687
726279,0.658233943672937
726280,0.6756908944222783
726281,0.556621907128303
726282,0.7989716924067526
726283,0.636334735103512
726284,0.8790581743859562
726285,0.6850136409264431
726286,0.3175448738087071
726287,0.17675903857519434
726288,0.6756773593131565
726289,0.44692120991716544
726290,0.4275371285216134
726291,0.29907966873116326
726292,0.19118761416769825
726293,0.36000022501849194
726294,0.46297143303550237
726295,0.4209347747899959
726296,0.18938929125292295
726297,0.5894751781201492
726298,0.4258429752677785
726299,0.32291748746769927
726300,0.3001521127666028
726301,0.4667672319567327
726302,0.4555922180418372
726303,0.6218821781531133
726304,0.4456557228299821
726305,0.4065282641529332
726306,0.4500830537813711
726307,0.6651558029190529
726308,0.6686620450966545
726309,0.7081456393216814
726310,0.7132856523307852
726311,0.7508385619278448
726312,0.7174771207573165
726313,0.31963645703409643
726314,0.44796027768214775
726315,0.485949966684254
726316,0.28517325608755284
726317,0.448864002102674
726318,0.2386124477190859
726319,0.6329485467985376
726320,0.3178869462528896
726321,0.2867597943669614
726322,0.8837124579301103
726323,0.3479132289557794
726324,0.3630231351316769
726325,0.9031439966491212
726326,0.25805632055977656
726327,0.3955478480643188
726328,0.6801605358528975
726329,0.6518958485139988
726330,0.28553074058863165
726331,0.9266372890375522
726332,0.3600911964062694
726333,0.2943146428647814
726334,0.4622265434614488
726335,0.3815434151843879
726336,0.1432066721928193
726337,0.4649183042570734
726338,0.4090118555096669
726339,0.21943637984313843
726340,0.5395048390646758
726341,0.3699562183921806
726342,0.6800113418512007
726343,0.6231818523546842
726344,0.3826050498433771
726345,0.3283967001342187
726346,0.6869507224071895
726347,0.48565715025113276
726348,0.30737967049447734
726349,0.3138865170752545
726350,0.718087573646904
726351,0.8492494908345554
726352,0.2791336846830386
726353,0.7580603971558871
726354,0.3671921455170589
726355,0.8045905702295937
726356,0.634822699530076
726357,0.9243823372131963
726358,0.44192809441101527
726359,0.41844046181048616
726360,0.29665549753657816
726361,0.691836680135241
726362,0.6767096392336905
726363,0.2627442586253861
726364,0.4296546095244486
726365,0.6131541656007187
726366,0.2408546284983342
726367,0.5578234888044613
726368,0.3858584380452319
726369,0.9148813857968888
726370,0.8162553341379336
726371,0.277919369018764
726372,0.6651757303791032
726373,0.4897459042478043
726374,0.6476185823533851
726375,0.6389668316440524
726376,0.6379215673653821
726377,0.5382647505774151
726378,0.7671007706242892
726379,0.08888458223646178
726380,0.1927735104631589
726381,0.2330004271709816
726382,0.5597609110112554
726383,0.6927594491976375
726384,0.46170287134394333
726385,0.7005373280041258
726386,0.15116231462760418
726387,0.468784356719963
726388,0.6031592061269069
726389,0.47077313030605344
726390,0.3571345714210779
726391,0.33870085071445716
726392,0.7983697852474472
726393,0.24265562750802938
726394,0.7713081871758501
726395,0.2682715595755344
726396,0.12763264767876623
726397,0.5526047005043343
726398,0.3038496405256561
726399,0.7247582100877333
726400,0.48209766558689243
726401,0.21038854250145608
726402,0.9317876840510227
726403,0.6014113959891055
726404,0.45824980095196843
726405,0.6043168566987255
726406,0.6841587188677833
726407,0.42661481986674954
726408,0.2794723317597189
726409,0.2723293807789108
726410,0.8489101685286836
726411,0.332607075151462
726412,0.7667807443248665
726413,0.5563261619531441
726414,0.43829158091045906
726415,0.25816554169777833
726416,0.47069749245288156
726417,0.30138846195790636
726418,0.3340837126557714
726419,0.7939333369955627
726420,0.6866844329445124
726421,0.5060330606034767
726422,0.7832269064243839
726423,0.45170400708269814
726424,0.8614061307720672
726425,0.6707138223701884
726426,0.26071984584998903
726427,0.29235920530086784
726428,0.3889357042681278
726429,0.5840026224235314
726430,0.3751793112672551
726431,0.3503452203962795
726432,0.7806945566639147
726433,0.326535478461107
726434,0.32584377250954033
726435,0.10424307780050726
726436,0.5824187214431975
726437,0.6747908675680419
726438,0.8222215354218803
726439,0.4486748535026226
726440,0.42800735105054394
726441,0.30529867009961204
726442,0.5258154277934062
726443,0.35360461830457013
726444,0.5901634269631691
726445,0.7335444624815606
726446,0.8828730761133531
726447,0.6118052069172529
726448,0.20715628447233894
726449,0.5326922453986943
726450,0.3737291962822087
726451,0.362919566045829
726452,0.3991423623639474
726453,0.6372424785684665
726454,0.42290971180780534
726455,0.27892611949071083
726456,0.2850417605713313
726457,0.552483339462391
726458,0.8182640354576831
726459,0.8409171551345429
726460,0.326237264885728
726461,0.3768957329079388
726462,0.26159931991854246
726463,0.7208462820784842
726464,0.48206652221068325
726465,0.7327737323791128
726466,0.8100524689953291
726467,0.5331457266339517
726468,0.18116789054416438
726469,0.31381251871502597
726470,0.6460141211766705
726471,0.2316230023647314
726472,0.5826477165861796
726473,0.5064909710763237
726474,0.7425335579973986
726475,0.44476227151842446
726476,0.35787721013042123
726477,0.5080950059941028
726478,0.24196652442765162
726479,0.812410554078483
726480,0.5606622287956637
726481,0.5257164965730946
726482,0.5660354656545554
726483,0.263854140691968
726484,0.6943280532175524
726485,0.6355483085153121
726486,0.5233188548213317
726487,0.4070130324743968
726488,0.24873398806491712
726489,0.9139885932033694
726490,0.3480519966641139
726491,0.7945203748755966
726492,0.616394123267566
726493,0.5321296831741881
726494,0.30999822429321705
726495,0.6735532165067002
726496,0.423807857560499
726497,0.681844349648705
726498,0.7170910743302576
726499,0.2936136079147259
726500,0.660013418170817
726501,0.11542096678771759
726502,0.5547746976210159
726503,0.5389547996742401
726504,0.3316898689489195
726505,0.6893444128898389
726506,0.589479625233587
726507,0.621356900074729
726508,0.7004544294117172
726509,0.3246116051104537
726510,0.48126271548606864
726511,0.5485181524653968
726512,0.8146685508749297
726513,0.24905378098839664
726514,0.9065081162357878
726515,0.14334692384992614
726516,0.4216092513164448
726517,0.37618590478532216
726518,0.272924144626787
726519,0.42510477862369694
726520,0.24564313498465715
726521,0.4996015019085856
726522,0.47630445741218536
726523,0.3980811951260234
726524,0.5784483599443752
726525,0.6777751096991518
726526,0.5083075363622296
726527,0.4941739541448031
726528,0.6065570611997482
726529,0.5864201327575296
726530,0.8350110081446209
726531,0.7197486560400812
726532,0.45762448910662085
726533,0.5436841597010728
726534,0.4608692608417612
726535,0.6391488284911863
726536,0.5211925902043005
726537,0.24262931271628344
726538,0.45211630456408136
726539,0.32393067509901163
726540,0.22973555016879424
726541,0.23874916125797935
726542,0.7256138913690486
726543,0.21223735599655397
726544,0.40625534109253003
726545,0.41360410159841554
726546,0.5181466217175698
726547,0.6123762698793381
726548,0.35786928480052693
726549,0.7873984189183931
726550,0.4254424696782133
726551,0.4501904044094623
726552,0.8775473307960497
726553,0.19505657908074167
726554,0.5087774233303936
726555,0.6557846761179046
726556,0.824404977003432
726557,0.3422213405559134
726558,0.4769199780950525
726559,0.29674268526218667
726560,0.49630036416937345
726561,0.7756390544273458
726562,0.25273747574555383
726563,0.44705736773717725
726564,0.1401003991233465
726565,0.2880666597403566
726566,0.8009819388699252
726567,0.39279621367243023
726568,0.4439149362486016
726569,0.13115477609716653
726570,0.6561291663269607
726571,0.8157461658882291
726572,0.31323168375323834
726573,0.8476311850877414
726574,0.2823609825982512
726575,0.3329376156263754
726576,0.2893303074960093
726577,0.4021892161362483
726578,0.5565608101334475
726579,0.8854940319774212
726580,0.6399220028289191
726581,0.37233407700422144
726582,0.4508600195762806
726583,0.5260563703531667
726584,0.627004826195519
726585,0.6784312315135937
726586,0.6327857669351643
726587,0.7936585722532776
726588,0.26167629747747934
726589,0.1932090433194532
726590,0.7552897810326528
726591,0.16072439224659896
726592,0.4560396615706142
726593,0.5343222927427624
726594,0.22583744011618995
726595,0.39519650250020605
726596,0.32428747368117905
726597,0.5533492617932085
726598,0.8792072665297512
726599,0.42936445776415655
726600,0.421894351837509
726601,0.2665907797779509
726602,0.4634712024004762
726603,0.45641968783142417
726604,0.394427460377171
726605,0.6559594620704743
726606,0.34487751162105157
726607,0.7776140559717675
726608,0.7804935619775734
726609,0.4607769439570593
726610,0.7815197707739285
726611,0.38915307366068325
726612,0.1446390107892523
726613,0.35062892923820943
726614,0.7549314051609122
726615,0.4288086504498382
726616,0.439577882728881
726617,0.11976766085714849
726618,0.4398222555133672
726619,0.6171863188075026
726620,0.20001726159625965
726621,0.6845044728975215
726622,0.4135347806574035
726623,0.36795357780588767
726624,0.8447363942023273
726625,0.5161593169734583
726626,0.4793711062692237
726627,0.40461079506864417
726628,0.5846367715961059
726629,0.5139111417173232
726630,0.6543914296397901
726631,0.6236200803539147
726632,0.5965952524810822
726633,0.876430742801679
726634,0.3134855032720767
726635,0.8118891704551917
726636,0.5097234001013204
726637,0.3989059265459642
726638,0.4414505953788302
726639,0.5202932597133012
726640,0.1073807016431739
726641,0.5349440098580494
726642,0.6291498633184154
726643,0.35876240420605954
726644,0.43497642929954217
726645,0.7611890277773592
726646,0.36921100929594824
726647,0.3724015685529719
726648,0.28510013759942543
726649,0.5138023275405634
726650,0.3011062737994407
726651,0.5826202733401259
726652,0.5057256703129136
726653,0.44878391111437116
726654,0.4774417222415687
726655,0.34606818953933927
726656,0.758656682019598
726657,0.6606091625202022
726658,0.6551141062817628
726659,0.10679281517170432
726660,0.4241786168803728
726661,0.27537426443560103
726662,0.2868438096939601
726663,0.25903059582550964
726664,0.3709484679530711
726665,0.689324081380518
726666,0.6790922272820725
726667,0.5747650458752552
726668,0.6334340824162088
726669,0.44988122711692713
726670,0.2076489422718455
726671,0.21056156306090482
726672,0.5419768822251964
726673,0.8616080972487316
726674,0.7217595777093877
726675,0.5327115519385153
726676,0.603194287743098
726677,0.7200753070424782
726678,0.7447986843218808
726679,0.5787307776564928
726680,0.21964711351569896
726681,0.5600208953703507
726682,0.5031627850391917
726683,0.3188969714091836
726684,0.3780309689724535
726685,0.5783244229925238
726686,0.42118467566427076
726687,0.5507433613710012
726688,0.3384327433105035
726689,0.5433228125675739
726690,0.33883849200050775
726691,0.7258088773474978
726692,0.37918248144817857
726693,0.47268131122082585
726694,0.7615664084611877
726695,0.5733994115973057
726696,0.7743207935313545
726697,0.8240916964002463
726698,0.17777542172557792
726699,0.2990159872265768
726700,0.3604330025968074
726701,0.6795841969265959
726702,0.33015135221392183
726703,0.3282986565369847
726704,0.760632962149323
726705,0.660588259094683
726706,0.48451850354195847
726707,0.600876288112778
726708,0.1337208470189716
726709,0.5071752413240049
726710,0.5644492727008943
726711,0.7117195393281677
726712,0.89789501622594
726713,0.7559529443875084
726714,0.46791135928004407
726715,0.4476990027496692
726716,0.8672885836561126
726717,0.5113844510214508
726718,0.5174645721641603
726719,0.53038531813503
726720,0.38979053443157746
726721,0.8598533276776544
726722,0.6582090989047319
726723,0.20000507834503414
726724,0.6933661085932281
726725,0.5984237843865775
726726,0.2153702032910092
726727,0.5221287542255528
726728,0.3288952413055017
726729,0.2530310808243773
726730,0.5224724508250939
726731,0.7629583931719538
726732,0.2627210128641867
726733,0.19210771722101377
726734,0.44521574926743335
726735,0.5212538751363911
726736,0.5199188674786769
726737,0.27834121888947366
726738,0.8683002223471143
726739,0.2711224600281718
726740,0.3746757535638477
726741,0.39344540684331875
726742,0.6777139763437107
726743,0.542731695586447
726744,0.5051534976410884
726745,0.61025953396467
726746,0.42210864160533357
726747,0.13853804848295714
726748,0.4998099041423039
726749,0.4640035766476241
726750,0.6952752735713923
726751,0.6661348429782957
726752,0.24260845065922945
726753,0.6002623101661755
726754,0.2560126837884744
726755,0.5980024669044056
726756,0.28108011700200436
726757,0.2638228838916822
726758,0.19660631624871597
726759,0.6543985470948064
726760,0.4043877309840991
726761,0.878131696881914
726762,0.7035029768601576
726763,0.1102109927686426
726764,0.4874559836847476
726765,0.4737615037793104
726766,0.689059603372463
726767,0.27077351364685415
726768,0.5607499719479547
726769,0.7380996505536442
726770,0.6033474538736312
726771,0.6158848233642742
726772,0.5527743990533861
726773,0.3668492545429975
726774,0.23409960024698212
726775,0.40720918495924524
726776,0.2953593625715277
726777,0.8249068805307164
726778,0.6364623286357071
726779,0.4050864763207461
726780,0.5627021307278361
726781,0.6363471622607337
726782,0.7433206085993829
726783,0.15850346977278382
726784,0.4947668428714791
726785,0.28815823514586975
726786,0.3795822244249746
726787,0.5981434388831554
726788,0.8778930258211978
726789,0.5523917096593657
726790,0.3114808261041851
726791,0.5030757625107064
726792,0.2395757936488413
726793,0.2586795124787021
726794,0.34360678858276883
726795,0.6217282257202587
726796,0.6224438613105219
726797,0.5786301135612633
726798,0.40671992470817153
726799,0.6388302679914036
726800,0.32743800452181937
726801,0.8568091519570286
726802,0.830281412689665
726803,0.4797223602492765
726804,0.43155490085404963
726805,0.8599095603479208
726806,0.13865327208764874
726807,0.6325161487246526
726808,0.2802735590228835
726809,0.42147611007102587
726810,0.6098594620928485
726811,0.7422765339595004
726812,0.2852069931456191
726813,0.13570500860208226
726814,0.8780609753380753
726815,0.5762378051578193
726816,0.13951406648226833
726817,0.20640488344881705
726818,0.4478784451182231
726819,0.28464157626819736
726820,0.6537042219176713
726821,0.6998927942028728
726822,0.8217564951059239
726823,0.21554432994921618
726824,0.3951819234773367
726825,0.8990674510725141
726826,0.4362925096942823
726827,0.17568752586598702
726828,0.21810916815601547
726829,0.5329602104904918
726830,0.7236289873137841
726831,0.8640769656980283
726832,0.8755587342868871
726833,0.5843202199313056
726834,0.5921928322256947
726835,0.8243738191673553
726836,0.2717886505811468
726837,0.21918292657393057
726838,0.3612794445637639
726839,0.7314659865964467
726840,0.7019534659838558
726841,0.10980697901307994
726842,0.5634910334245538
726843,0.7968125918415695
726844,0.25082167081865253
726845,0.2911634429807669
726846,0.6749551899362061
726847,0.297593644579009
726848,0.41396970482417894
726849,0.9406600122271562
726850,0.3723904934524171
726851,0.42707020316721583
726852,0.6575294392653822
726853,0.47743333686138234
726854,0.23046471172339447
726855,0.145200195997373
726856,0.38271701152798604
726857,0.7065449572855027
726858,0.7033534934064114
726859,0.2644393784637002
726860,0.45504783871647353
726861,0.9425876211762407
726862,0.8561549412567755
726863,0.20970783552738256
726864,0.5649050079000781
726865,0.4511181230210671
726866,0.5774209110458706
726867,0.5085595362090781
726868,0.48967516316190074
726869,0.6084345640055914
726870,0.7800110881650905
726871,0.581251600983865
726872,0.4475787445132591
726873,0.19356844555208166
726874,0.24161458586950849
726875,0.39445545928454506
726876,0.3233292515558981
726877,0.32537529191223186
726878,0.26115672873002355
726879,0.5465882332139983
726880,0.4996665167464955
726881,0.464932644093263
726882,0.18558896784955495
726883,0.5377150174009934
726884,0.5898302478152518
726885,0.2802032153228975
726886,0.7710968076838176
726887,0.230908184069995
726888,0.5411055803087381
726889,0.31965830264120415
726890,0.7248123260442886
726891,0.19093325183974838
726892,0.5337842926864212
726893,0.2550105433355308
726894,0.38221998382421807
726895,0.9038636341731978
726896,0.33886805971745804
726897,0.7745361084228272
726898,0.6543802931866128
726899,0.7772356176341785
726900,0.40510755076309246
726901,0.48360811240288726
726902,0.42422005363441
726903,0.8026567275502542
726904,0.7049178160234705
726905,0.4859334454649201
726906,0.36691703655076585
726907,0.38997006274794827
726908,0.16797080599002748
726909,0.3437506717520089
726910,0.2488332355960403
726911,0.6711033494316928
726912,0.8024638863957351
726913,0.7275018668272321
726914,0.6407419050381935
726915,0.4602196784591019
726916,0.6509787619524281
726917,0.402621094929827
726918,0.29619001859536903
726919,0.9051659346221371
726920,0.6270950406034351
726921,0.5330273397568966
726922,0.566484188571287
726923,0.677533605397562
726924,0.5145266896605807
726925,0.5458892570127101
726926,0.6301288960570363
726927,0.8033561652691171
726928,0.5967598994601903
726929,0.5364757342181161
726930,0.4852490116321368
726931,0.5702424822647488
726932,0.41158570067242306
726933,0.29748391323408613
726934,0.6043605906819879
726935,0.6511963999443207
726936,0.13415948898153152
726937,0.8440754597684191
726938,0.6740117346175507
726939,0.599349533624779
726940,0.6016143938972826
726941,0.4926489501625902
726942,0.31357239907489276
726943,0.4648626508953221
726944,0.4748612779539815
726945,0.771201775874323
726946,0.8678235639736602
726947,0.6549093357369353
726948,0.9417644382948559
726949,0.49851752231609825
726950,0.6950978029250782
726951,0.3193898925780031
726952,0.3712103823562039
726953,0.8130044743411038
726954,0.42244571888067506
726955,0.1912703164054184
726956,0.5703898491390609
726957,0.5762345679569505
726958,0.5917658719123723
726959,0.815903086539936
726960,0.3910815940840316
726961,0.4542276981986015
726962,0.4297560080337312
726963,0.5395267594524147
726964,0.333631161277636
726965,0.3549571944073856
726966,0.3088205591831667
726967,0.24376714591385673
726968,0.5546642314901944
726969,0.34046571538179077
726970,0.6393882548255928
726971,0.7896874461955394
726972,0.49130028199285314
726973,0.6265233089577701
726974,0.41693914917803576
726975,0.5193012029399823
726976,0.3349338909643322
726977,0.3175759200677257
726978,0.6937724736252963
726979,0.6162498852859167
726980,0.18006857488573408
726981,0.25295617593692865
726982,0.48837710514746735
726983,0.38536020197196547
726984,0.4906145348883363
726985,0.47037746318490287
726986,0.6022554755712152
726987,0.20063628026806027
726988,0.5914320281294625
726989,0.3306645334151009
726990,0.3089649246751929
726991,0.6560485595209317
726992,0.5159666019939616
726993,0.819750902566136
726994,0.5612886289728513
726995,0.5318083851709736
726996,0.655763855927139
726997,0.30178537618033746
726998,0.3447193435453084
726999,0.5819896520507541
727000,0.05715717537413456
727001,0.42267217467485513
727002,0.5546543557958831
727003,0.8529511201177098
727004,0.4720225283708347
727005,0.3749532011833673
727006,0.6639119236133202
727007,0.8423765230046648
727008,0.8453566405878299
727009,0.19499202086544032
727010,0.11625373846301425
727011,0.6315974615440789
727012,0.6252486109147095
727013,0.4149790492798216
727014,0.4336919325455987
727015,0.7695802483413043
727016,0.19484170119881028
727017,0.5364040051908625
727018,0.32886041155880585
727019,0.14893087185787113
727020,0.34972763134434526
727021,0.4926281871705545
727022,0.7303090346673047
727023,0.18766403703968101
727024,0.7333790371887119
727025,0.42787165807854494
727026,0.5971629796180358
727027,0.18218211979789284
727028,0.6753576775869963
727029,0.5782258203136258
727030,0.291147619139808
727031,0.4722219246646492
727032,0.9058688985055027
727033,0.4182427816487242
727034,0.5254861141321037
727035,0.3145709986725383
727036,0.6101542239713874
727037,0.782836222421986
727038,0.8184817185325753
727039,0.36119581551901003
727040,0.400573157055851
727041,0.6840422276444721
727042,0.8112192407261087
727043,0.2548142257474071
727044,0.27043719466648747
727045,0.4073802071002895
727046,0.28429942236155065
727047,0.6530145584582483
727048,0.9166523860249579
727049,0.27799179712931427
727050,0.3071399422904951
727051,0.5600581394178019
727052,0.5600878076946039
727053,0.7528334310909608
727054,0.7644955073696381
727055,0.26953988247523625
727056,0.5712054081906626
727057,0.8296847062936805
727058,0.5761316409553034
727059,0.799912876854521
727060,0.3256560180243599
727061,0.5653302336583436
727062,0.4893272251234564
727063,0.2909655142094429
727064,0.5824003577533459
727065,0.6221184481350372
727066,0.27911041738243497
727067,0.3340706079582444
727068,0.3045954700829228
727069,0.43485921348967554
727070,0.5273991134850681
727071,0.33007735461579435
727072,0.3890476083922921
727073,0.2902263417575019
727074,0.4737301297651592
727075,0.36017035238633477
727076,0.41157472680688845
727077,0.6950370864909187
727078,0.4679435904539382
727079,0.1623957684949013
727080,0.49996607291780115
727081,0.40524775824353315
727082,0.759043062849302
727083,0.41091066990066105
727084,0.27300735622745015
727085,0.390348320540014
727086,0.5215969685220798
727087,0.39511146355288745
727088,0.554523556763614
727089,0.7216133620365943
727090,0.749482508532211
727091,0.20294547114956074
727092,0.6704277650084731
727093,0.4379814850507833
727094,0.12395117175384958
727095,0.3168186327613075
727096,0.7032135062794126
727097,0.6595401638850436
727098,0.5338358730556528
727099,0.3252140512625329
727100,0.5129248047279255
727101,0.45783658886709977
727102,0.23321438897523605
727103,0.4766394470450591
727104,0.6440963022902605
727105,0.1614792225800229
727106,0.18570500896943362
727107,0.7706120250393176
727108,0.6072387604343004
727109,0.605524111055918
727110,0.5622576211158835
727111,0.45024368094740436
727112,0.6857770807805296
727113,0.5700024951300688
727114,0.2667001593739137
727115,0.4219615702095093
727116,0.4345566277843483
727117,0.6925489006521358
727118,0.8793267294888811
727119,0.14149349342713527
727120,0.45975311925112555
727121,0.17521281186530288
727122,0.8823865461138048
727123,0.5527008951059369
727124,0.44757546689065253
727125,0.23518737357612574
727126,0.19517152940468183
727127,0.7730167820643215
727128,0.6230249224566808
727129,0.7082671343377168
727130,0.19621555801844545
727131,0.6262312759633654
727132,0.5165845952335762
727133,0.38571076606137145
727134,0.4247118772048309
727135,0.3574175019395075
727136,0.643578140632674
727137,0.28728621233999135
727138,0.44471360134499455
727139,0.8037180730030653
727140,0.7821323078656631
727141,0.21493897001897733
727142,0.5576154811272286
727143,0.4398586219211337
727144,0.4145362424884835
727145,0.3650297297772281
727146,0.7767040054441177
727147,0.8224706784067606
727148,0.8951584888168032
727149,0.4340324622623786
727150,0.42691866278117613
727151,0.5836993914516658
727152,0.7513319826669931
727153,0.6930534896147608
727154,0.21854984151521012
727155,0.36739680353708287
727156,0.4620189387043244
727157,0.6092346338031088
727158,0.5622131246598122
727159,0.7242951572781711
727160,0.5650756423423722
727161,0.31043187531943733
727162,0.438858165080519
727163,0.5565739281984616
727164,0.6738025537388714
727165,0.22643438683549164
727166,0.21429005999991624
727167,0.3739826403605662
727168,0.7393353848926933
727169,0.6394443582031692
727170,0.22900813921596724
727171,0.6366146062983983
727172,0.29680243903560033
727173,0.4520640529723643
727174,0.4896719647114918
727175,0.4787031748198353
727176,0.2569531894336832
727177,0.6355728837865923
727178,0.573594270134445
727179,0.391122862954498
727180,0.5526560521213089
727181,0.5124029273250245
727182,0.40033341775400805
727183,0.30357897937140566
727184,0.36507037105698864
727185,0.5152258493248333
727186,0.8408511954457468
727187,0.7181504361592828
727188,0.4845761366710757
727189,0.29558469970477974
727190,0.793925581444705
727191,0.5455813403926425
727192,0.21151627953490898
727193,0.5051348072664004
727194,0.6370321414574655
727195,0.7258583360152834
727196,0.5709700678407538
727197,0.8340136992435541
727198,0.16245618057633657
727199,0.28197901083773386
727200,0.3104297912090339
727201,0.46363692018333136
727202,0.4797373311259858
727203,0.3851742237107655
727204,0.3762287199944479
727205,0.3413981092672487
727206,0.5460456364662122
727207,0.40451942544457886
727208,0.7906071626248681
727209,0.9686467990457304
727210,0.808507484080143
727211,0.1614106149591593
727212,0.2931922880460388
727213,0.5878997897286351
727214,0.43540695500706084
727215,0.6738463490380553
727216,0.2924099267574654
727217,0.2471132206041968
727218,0.2184492151265192
727219,0.27157769052001735
727220,0.33108730471753733
727221,0.8980641826127536
727222,0.401232088758681
727223,0.719327627524822
727224,0.5293391713650143
727225,0.5808832425067828
727226,0.876947560563119
727227,0.31710126100841607
727228,0.27627889400296757
727229,0.5569766027028762
727230,0.43338856911066326
727231,0.192600894386461
727232,0.963274845686979
727233,0.45321671373348565
727234,0.6986771768806841
727235,0.6917675999314672
727236,0.15852378842686446
727237,0.4245577020765415
727238,0.6130674343450957
727239,0.178449977933589
727240,0.25981905335280137
727241,0.47447165643165823
727242,0.40716056680572266
727243,0.35722836585446704
727244,0.7796460355631852
727245,0.5867959000274634
727246,0.555040294438859
727247,0.8254618560586887
727248,0.2814076556342826
727249,0.27357338048387486
727250,0.7042451911286036
727251,0.14959168695152344
727252,0.1759140097371569
727253,0.1954649437711006
727254,0.34272742143581464
727255,0.55048179314703
727256,0.5162284361527401
727257,0.6770417260474264
727258,0.4870008028192669
727259,0.7932489969930381
727260,0.21572144501785473
727261,0.5982119060311111
727262,0.45903927115730747
727263,0.339224134233923
727264,0.1823657810928266
727265,0.7711757789978925
727266,0.35359764518858844
727267,0.22124955825568568
727268,0.5953266260953725
727269,0.23822694081218423
727270,0.8306083564665543
727271,0.5553912609387384
727272,0.35150782176366374
727273,0.4655844939914976
727274,0.39249743591658004
727275,0.8003125126651349
727276,0.5408634636645557
727277,0.6131305379467408
727278,0.38200327476252455
727279,0.4284897040369321
727280,0.36887292239310215
727281,0.4639929631357692
727282,0.7867139140129399
727283,0.22997165415732634
727284,0.3781674954182533
727285,0.4845973195674607
727286,0.24168747809903682
727287,0.2348614386335435
727288,0.4351560269965816
727289,0.9205640689881796
727290,0.492905890996697
727291,0.6401388704346903
727292,0.5387436618379907
727293,0.8803858588113302
727294,0.4575041981705543
727295,0.3383287452367931
727296,0.3154636362936917
727297,0.42288150276407804
727298,0.6747342075516238
727299,0.5953331542250063
727300,0.5514800650938468
727301,0.6609938773711905
727302,0.48230315466022544
727303,0.5529649896464229
727304,0.6862047719018585
727305,0.17207833384893287
727306,0.22294330838009516
727307,0.6540159557406465
727308,0.42161632738900945
727309,0.4347193834195366
727310,0.2398053697004709
727311,0.5171417644065537
727312,0.35167382202504527
727313,0.6421193356065992
727314,0.5732873276800373
727315,0.16269464594543515
727316,0.386317365744197
727317,0.45785992192417074
727318,0.3266322230777157
727319,0.22472735705311742
727320,0.373546087206366
727321,0.35762166551183616
727322,0.5845402809929194
727323,0.43967474361341424
727324,0.3033757129561115
727325,0.18955996181642187
727326,0.8843451948524965
727327,0.8910070886576363
727328,0.6133691770043452
727329,0.4959187900119368
727330,0.5105283509062044
727331,0.9281784285177546
727332,0.3735229498556296
727333,0.24883816225774838
727334,0.1797077251954206
727335,0.7119686779495913
727336,0.5626210411930116
727337,0.4212774532697911
727338,0.6528031657024866
727339,0.23366275046398718
727340,0.2993107496498353
727341,0.2799741032746245
727342,0.4169403332307203
727343,0.3328482300810426
727344,0.5753097244189219
727345,0.5171896083259419
727346,0.6583761842572707
727347,0.8374784746211065
727348,0.1554589338851247
727349,0.8359621817395425
727350,0.2722113889070451
727351,0.9248411439961084
727352,0.6209318244415005
727353,0.5950210706536168
727354,0.2657932706659538
727355,0.692660850441944
727356,0.39175466724210883
727357,0.45908696666341503
727358,0.39415400599305767
727359,0.5108194195353607
727360,0.3320214460132857
727361,0.4345091341020736
727362,0.24163978354463161
727363,0.44809942613589526
727364,0.8517029536537012
