id,diagnosed_diabetes
792783,0.23154824259986914
792784,0.4163657343637873
792785,0.19332744311449448
792786,0.5393688673138918
792787,0.4344855983761789
792788,0.44711958161824145
792789,0.34979663161873104
792790,0.5687085884900855
792791,0.37585928511725686
792792,0.18320056743134086
792793,0.3702674376035578
792794,0.6108235494529897
792795,0.5094333031647436
792796,0.3010180798291045
792797,0.35607393096642204
792798,0.8020993991643504
792799,0.7377052892217245
792800,0.7962952324250082
792801,0.24431159973455913
792802,0.8629148694607444
792803,0.5565754886983346
792804,0.21108454158787499
792805,0.358611556409211
792806,0.6083418525682085
792807,0.36219945300379613
792808,0.41917368978954356
792809,0.2946652799003266
792810,0.3219564750110581
792811,0.40119509375103607
792812,0.47388263142158715
792813,0.886300710172141
792814,0.3417246265150856
792815,0.5265219613782179
792816,0.5523080695238859
792817,0.3644565964345214
792818,0.4007783920186267
792819,0.45102438015936613
792820,0.18063428572939888
792821,0.5310806820381522
792822,0.5879896855586193
792823,0.33385193842804955
792824,0.24385371234301836
792825,0.10960255922356824
792826,0.378172969725616
792827,0.4718021329614948
792828,0.617682770200761
792829,0.2515652319507159
792830,0.3722763198443431
792831,0.547456023660141
792832,0.4179154497121103
792833,0.5407858898035659
792834,0.6343490035669734
792835,0.5381193187219901
792836,0.32043155841977294
792837,0.4257382405809516
792838,0.6599241759131332
792839,0.37457614017586743
792840,0.22982426757930058
792841,0.6849156529470319
792842,0.5769084167949288
792843,0.27840194361228154
792844,0.36313732155985945
792845,0.2092365000148881
792846,0.3758344384251274
792847,0.15401603829863855
792848,0.4328951812850707
792849,0.4867688111285589
792850,0.379366882655788
792851,0.2608449473886849
792852,0.7374652126554858
792853,0.5913037379030046
792854,0.4981189207926969
792855,0.5070867036248355
792856,0.6400657225943888
792857,0.774529997746283
792858,0.198192778563387
792859,0.7160659208981599
792860,0.4811505510505497
792861,0.6124447601958232
792862,0.67701867113119
792863,0.784974803931283
792864,0.9348397056656826
792865,0.580915622982621
792866,0.4943629504313479
792867,0.9737153139534441
792868,0.4693168906127189
792869,0.5278194019229293
792870,0.4874744559375577
792871,0.3108463606360716
792872,0.5493019928994685
792873,0.3274362545815788
792874,0.5553987830220815
792875,0.6220016233336365
792876,0.7961492917752355
792877,0.5875772680496179
792878,0.1095806715100697
792879,0.4026997788082183
792880,0.5403940078377828
792881,0.48143973040016064
792882,0.6136067611059706
792883,0.8762096578836855
792884,0.44353037349249574
792885,0.7620045640966798
792886,0.31729996806737804
792887,0.5513615655060303
792888,0.9118667734696546
792889,0.4309168975008882
792890,0.9138026120078147
792891,0.6064668048809178
792892,0.6448526589035358
792893,0.22861591062082262
792894,0.5591701665200389
792895,0.5973281782455764
792896,0.49106666005622734
792897,0.33390236879588286
792898,0.7219279607340896
792899,0.4980839436679636
792900,0.4710946671029305
792901,0.1923939307185433
792902,0.4027557996134577
792903,0.5530506775739424
792904,0.5603995439994841
792905,0.4003575797291103
792906,0.40440079727798334
792907,0.8980539746310459
792908,0.6810660094650569
792909,0.2954386241872234
792910,0.7109106390079616
792911,0.4979745105546235
792912,0.43155488033699907
792913,0.4939122893129672
792914,0.19607351903481773
792915,0.9596560698974242
792916,0.41415580951405767
792917,0.6131258940419888
792918,0.6093542373795644
792919,0.4914227206837572
792920,0.813180547531516
792921,0.5287017064247053
792922,0.6730816266060886
792923,0.2927248102872297
792924,0.6546099305311702
792925,0.5617984786270086
792926,0.7423454597843202
792927,0.4086309869917864
792928,0.4013921863017841
792929,0.5223441552471352
792930,0.796606701220966
792931,0.579011844018906
792932,0.5046836269621344
792933,0.8622114437039905
792934,0.8809957873520686
792935,0.4482933103139149
792936,0.4285394633591615
792937,0.3177508137099694
792938,0.7435963936179476
792939,0.6991802416042608
792940,0.4115431629904689
792941,0.33338695463477624
792942,0.4885900210712575
792943,0.4708608187927975
792944,0.4339103746971115
792945,0.8024117264535533
792946,0.5167736102433075
792947,0.3270018610766035
792948,0.32460226786488217
792949,0.3588754360412187
792950,0.7980951937128666
792951,0.15220080801141117
792952,0.4263441451093683
792953,0.39492084859573195
792954,0.21311540191836012
792955,0.6359618296368711
792956,0.6899399151320544
792957,0.11163643250360115
792958,0.7863036144321829
792959,0.9198009400451992
792960,0.5423424653031139
792961,0.35718305341617745
792962,0.3617848951806144
792963,0.8582205042184234
792964,0.3916296537300139
792965,0.44641969143657845
792966,0.38911095807761426
792967,0.6870603667273787
792968,0.3399994864659629
792969,0.6973231691812404
792970,0.31284344955867427
792971,0.4915182682206176
792972,0.46349678978999326
792973,0.3796083552675156
792974,0.2638490918789904
792975,0.2894477327426342
792976,0.16367216303016513
792977,0.5086784636472642
792978,0.7411762340045526
792979,0.39290638864390115
792980,0.7189969300631625
792981,0.6998584855262765
792982,0.4859242435162511
792983,0.7015329954348487
792984,0.30550598929858175
792985,0.7176628454985015
792986,0.6829059564453706
792987,0.6166822367475464
792988,0.20133325446589695
792989,0.46839034543856006
792990,0.49210576760055025
792991,0.4613787171061308
792992,0.3284789632199077
792993,0.22685819976899768
792994,0.7199291499821986
792995,0.2737121200738148
792996,0.5148934808847958
792997,0.36822493572652937
792998,0.5065703386520686
792999,0.30981550970814237
793000,0.4022160569174802
793001,0.3268913005671567
793002,0.451835762416408
793003,0.5604455144354807
793004,0.3855861292393687
793005,0.7313802884856333
793006,0.35267000316735353
793007,0.6444528329243822
793008,0.5375327255471832
793009,0.5301634708767943
793010,0.23766419390057628
793011,0.30319632770237454
793012,0.4763646964409265
793013,0.28425764371557055
793014,0.7233178556625683
793015,0.4814393157791935
793016,0.4978151512253881
793017,0.4511096498704796
793018,0.6420991896470467
793019,0.6515474074033348
793020,0.15055224266636444
793021,0.2614250347354591
793022,0.3874424991494975
793023,0.35806016024801507
793024,0.19236237305794593
793025,0.23851345718267508
793026,0.4042727173450561
793027,0.08839984812071693
793028,0.15467798420350826
793029,0.6649629315570544
793030,0.5130685071627605
793031,0.5779050895504412
793032,0.27422705348914206
793033,0.2578367019034341
793034,0.6184805534689145
793035,0.6668221701674243
793036,0.15034559895619984
793037,0.37082124427517105
793038,0.5025825097398652
793039,0.2602829479022598
793040,0.6561571957671075
793041,0.2787274233843618
793042,0.40135487368992223
793043,0.24772147341194442
793044,0.12950043748804427
793045,0.803410954740635
793046,0.276891956315781
793047,0.7947519977301445
793048,0.7132697326700408
793049,0.24434414283458375
793050,0.3316291155332136
793051,0.4355461305253309
793052,0.35795153813925823
793053,0.7094820088604471
793054,0.4779344524136151
793055,0.8612375153506552
793056,0.5668765026769059
793057,0.8814051010975122
793058,0.740871426618166
793059,0.33818362350356224
793060,0.23350871583493424
793061,0.5441395660260546
793062,0.3796415224532119
793063,0.26048068339463853
793064,0.9290454869829955
793065,0.5055639000590557
793066,0.7556043108856084
793067,0.587446951825627
793068,0.42738414122009527
793069,0.1768414458378684
793070,0.6276541095528313
793071,0.2250604427772329
793072,0.5828208916894072
793073,0.48565394627274105
793074,0.6165581346929223
793075,0.33376152374442786
793076,0.35891346250869605
793077,0.5788748717939008
793078,0.4763332676285657
793079,0.7096138589929519
793080,0.7941233151048839
793081,0.26468247937639056
793082,0.5944074154401636
793083,0.6110115100201484
793084,0.33235955934519307
793085,0.8469233056407404
793086,0.1537187762250246
793087,0.35422355003475486
793088,0.4050104468065095
793089,0.17619239083608068
793090,0.77771328658353
793091,0.5173966539551437
793092,0.44263220996521657
793093,0.900933328833751
793094,0.38165986006032226
793095,0.43050036350653176
793096,0.7228285634051885
793097,0.8110171825405567
793098,0.4687778286027311
793099,0.8687747352801127
793100,0.6894143536096848
793101,0.38611790496457304
793102,0.6119633438417429
793103,0.2873573941744975
793104,0.6723624504576906
793105,0.3600436391988027
793106,0.533100179616676
793107,0.5860828067590615
793108,0.2380120050827605
793109,0.5112769013045785
793110,0.12812534297252584
793111,0.1966406303335851
793112,0.620342913958109
793113,0.6177508929195878
793114,0.33343303163414767
793115,0.34441134048929267
793116,0.719745548670497
793117,0.26398887494205486
793118,0.4611832100434149
793119,0.7522878660852023
793120,0.452263097351845
793121,0.48277263677635424
793122,0.38775386604332224
793123,0.21860306230896867
793124,0.515077269570313
793125,0.43853744451871884
793126,0.5736695958270114
793127,0.317234975735132
793128,0.4664268581457598
793129,0.47414289950983285
793130,0.417266837615959
793131,0.3736250190259388
793132,0.18223562694765388
793133,0.440522688740515
793134,0.2102289313722282
793135,0.427426651227211
793136,0.5327933892161495
793137,0.3684455646500848
793138,0.19572034527821372
793139,0.4032121610558741
793140,0.2949689115160762
793141,0.7402305248707653
793142,0.7375658324637665
793143,0.6689958767794556
793144,0.24468155082399012
793145,0.2136223086288976
793146,0.9337631130176849
793147,0.22117541273843191
793148,0.6573131673612967
793149,0.48480217029714445
793150,0.6490979500330938
793151,0.7021960984201207
793152,0.4724000197252033
793153,0.7933489396304347
793154,0.36308425566982955
793155,0.7130698277411063
793156,0.1961576794737911
793157,0.5881959553562476
793158,0.3516133105392504
793159,0.5886135053670679
793160,0.7082121501699835
793161,0.5049973941186716
793162,0.6684672937318992
793163,0.6096236130933934
793164,0.1828944720246471
793165,0.3194270959088591
793166,0.7187769083471346
793167,0.2492135443673712
793168,0.43410147357095413
793169,0.6850090832760033
793170,0.2925380938919145
793171,0.2749480178961666
793172,0.4479830747703041
793173,0.44831226462200896
793174,0.7687247880582764
793175,0.49837589731920273
793176,0.35727899186373024
793177,0.5034884598169307
793178,0.09288368860337913
793179,0.18590235635087501
793180,0.961734654215284
793181,0.7787434522081907
793182,0.3908317837024327
793183,0.7768585948968665
793184,0.5849780616291756
793185,0.3855317124216133
793186,0.36278262436968917
793187,0.21193679695281303
793188,0.6897502809624342
793189,0.47674312383322015
793190,0.2974154642583012
793191,0.7087371364412807
793192,0.561672821924613
793193,0.9108553628973476
793194,0.564490316316932
793195,0.2609000467821787
793196,0.14097552053628642
793197,0.5462025984924285
793198,0.5291572854711784
793199,0.27450150605421675
793200,0.7352711978644599
793201,0.7236796417831333
793202,0.38837203351493427
793203,0.4467627198926542
793204,0.1667938256011907
793205,0.3284462241201978
793206,0.4922885584511315
793207,0.8553198795936419
793208,0.40722447366206754
793209,0.8662188228825716
793210,0.8135289198074734
793211,0.7793137783860933
793212,0.3152622261063964
793213,0.6134512549922752
793214,0.6842277556041694
793215,0.22936438010672278
793216,0.2688148591399236
793217,0.23411774070423372
793218,0.48427985411552016
793219,0.6182902039217252
793220,0.4886180859670571
793221,0.2760857923931589
793222,0.323167959565072
793223,0.1905828758508452
793224,0.5079141583630007
793225,0.14330623654730687
793226,0.9018469142994398
793227,0.17134408198068102
793228,0.7300009631944155
793229,0.5090741263567453
793230,0.8690258043210004
793231,0.6694231928081612
793232,0.23603526006447637
793233,0.4303040528604611
793234,0.6894130364613816
793235,0.6158569320022373
793236,0.47465173381120573
793237,0.45599026723917596
793238,0.7243896711922196
793239,0.1609133196213221
793240,0.5190241671080302
793241,0.2706888088450336
793242,0.7445344472798919
793243,0.6610429130105852
793244,0.38685506015781373
793245,0.581185110833448
793246,0.8133020355213154
793247,0.4921052576614835
793248,0.9570277482448956
793249,0.9230873978659595
793250,0.5677332365804715
793251,0.44663395036374204
793252,0.520361085714029
793253,0.15811463917618118
793254,0.32646094682722626
793255,0.9704103724388086
793256,0.41975369370835014
793257,0.396916006540649
793258,0.34611641328020387
793259,0.6566210701502396
793260,0.45423663874630016
793261,0.30340971961456625
793262,0.18405408467701898
793263,0.40696379759879037
793264,0.37577894076368096
793265,0.5446471459549815
793266,0.45328782059040745
793267,0.28234880942975743
793268,0.24793321020284667
793269,0.26891951346051357
793270,0.8209054823304888
793271,0.5524280196719695
793272,0.4962826142906698
793273,0.6493360182546294
793274,0.28021759722748973
793275,0.2347919262026062
793276,0.8648585235182928
793277,0.7325287047539333
793278,0.24080471665327646
793279,0.3415350117810738
793280,0.2225844305074516
793281,0.4354159878237828
793282,0.24221320905329702
793283,0.8001306890650582
793284,0.3287551108303022
793285,0.8937879714950594
793286,0.7303377887324408
793287,0.544917004474836
793288,0.6594875763479245
793289,0.23918961427001856
793290,0.6237908005176637
793291,0.5898489255400234
793292,0.3398168295110151
793293,0.36079475983260784
793294,0.39068662746087607
793295,0.2068888278396464
793296,0.4853652823602945
793297,0.6947059833885196
793298,0.2209404351666931
793299,0.5480185515355259
793300,0.558849574746084
793301,0.34669813580922054
793302,0.706195481758401
793303,0.5226190454441071
793304,0.8559410556026269
793305,0.3670982410841281
793306,0.42052913898102384
793307,0.28591293287544495
793308,0.7586854586618643
793309,0.5401632209608722
793310,0.6332382741836
793311,0.8355470219600146
793312,0.3712316741012027
793313,0.6246865668699553
793314,0.2626725441120629
793315,0.8911773946726341
793316,0.3968121802840736
793317,0.21720200328010225
793318,0.3825386482167144
793319,0.17637388421295472
793320,0.8683765657056648
793321,0.46460846404013845
793322,0.07434914705160953
793323,0.4237829188038383
793324,0.25984030323611135
793325,0.4122410680212186
793326,0.45933016299719315
793327,0.3873192871444699
793328,0.3613335723076825
793329,0.35909314934716746
793330,0.29614630343804993
793331,0.6225538152207384
793332,0.2926248489087203
793333,0.8646092699344332
793334,0.4531548914142917
793335,0.4149719859632024
793336,0.6425369192653598
793337,0.4774693170120461
793338,0.45087601043117426
793339,0.7490516171247931
793340,0.3674446113886032
793341,0.7864547098107358
793342,0.3310802008160277
793343,0.3948399302282983
793344,0.6539120213104622
793345,0.4968231770775093
793346,0.480504713158651
793347,0.39126063150058316
793348,0.5128044637650174
793349,0.27470153085729676
793350,0.4892013098624796
793351,0.46161006112930686
793352,0.550206965436887
793353,0.622231333032419
793354,0.7780754114234651
793355,0.3648223220910786
793356,0.4692046462330546
793357,0.3875004644274254
793358,0.4894787665781866
793359,0.6736413304407937
793360,0.34623270528407596
793361,0.4922904684760062
793362,0.2754367266224442
793363,0.848590969467752
793364,0.6007536187053487
793365,0.8336893777126732
793366,0.4565795888233756
793367,0.9262843697064421
793368,0.44572540906134717
793369,0.5883703159491914
793370,0.6919077648069573
793371,0.8503985545895693
793372,0.90636374948063
793373,0.5755324323604373
793374,0.6737550041380024
793375,0.3180388039374405
793376,0.7288441757451709
793377,0.46767866298219785
793378,0.620493953016993
793379,0.7941257543380296
793380,0.2996043765679956
793381,0.38104009593310945
793382,0.2167625681546282
793383,0.5094032868145764
793384,0.6759196196641987
793385,0.7275261108532163
793386,0.36823931692265194
793387,0.26217563017093887
793388,0.8697678183508304
793389,0.35867799737553213
793390,0.5308512375915551
793391,0.7996008124388451
793392,0.3266433236374748
793393,0.45048032610089994
793394,0.42009333824935213
793395,0.7827248309309545
793396,0.33624796521782596
793397,0.7617126987836458
793398,0.3855517207228867
793399,0.35075687141242523
793400,0.511545508870783
793401,0.7127125866609004
793402,0.47640248716449324
793403,0.662910649662046
793404,0.5228370386009186
793405,0.2359607695347772
793406,0.8655162201581476
793407,0.5784915170586605
793408,0.32127758506396287
793409,0.2825624051410079
793410,0.551373765885805
793411,0.33046694120399933
793412,0.7972519420419792
793413,0.32210048387300033
793414,0.29529076565672135
793415,0.607947207283035
793416,0.1747402551882551
793417,0.19198336916614145
793418,0.539613183543982
793419,0.278847133505796
793420,0.7923444053464117
793421,0.5789704490611207
793422,0.6242667141449149
793423,0.6427637082427057
793424,0.15520368629077516
793425,0.5195222690968687
793426,0.271008607362652
793427,0.5545640954389529
793428,0.8997452533588137
793429,0.4250682145121017
793430,0.7011397704686322
793431,0.5674648588456788
793432,0.34681906755781067
793433,0.5111231191698886
793434,0.761612344716827
793435,0.49435336681852393
793436,0.19868776504970323
793437,0.5960445489673909
793438,0.28147592719080555
793439,0.35023362834971344
793440,0.7889108228068596
793441,0.36304641752711947
793442,0.7963159295916812
793443,0.4066037285229712
793444,0.7239428137613497
793445,0.3463540242057095
793446,0.5797715613887958
793447,0.6079832256087614
793448,0.3001543953880524
793449,0.9481650011103916
793450,0.8058771334633709
793451,0.6317253903385692
793452,0.4788755913234396
793453,0.4886921381372227
793454,0.9199258669283169
793455,0.5712511116417592
793456,0.556544515587677
793457,0.6086295231431699
793458,0.2362955362391914
793459,0.6726043403537932
793460,0.22463895541428844
793461,0.3592528879197932
793462,0.40655403718544203
793463,0.3420612857551369
793464,0.32024690225157554
793465,0.738476944907853
793466,0.569877841616927
793467,0.40068976297541803
793468,0.7237777938781225
793469,0.633764523404607
793470,0.22426422790658432
793471,0.3448847325644299
793472,0.3927360043080704
793473,0.2274684379408075
793474,0.4059632310530829
793475,0.4541044522993467
793476,0.5991209414884285
793477,0.38386702147682084
793478,0.2996451188923684
793479,0.6298805999853361
793480,0.2478703025280508
793481,0.6457026929737592
793482,0.7618540282138225
793483,0.6006262516919881
793484,0.46590198405565775
793485,0.5076815570253226
793486,0.545793784058098
793487,0.39148872131291196
793488,0.7966847064106702
793489,0.41629614612233673
793490,0.44501386906110757
793491,0.5978440109551889
793492,0.44147879418616753
793493,0.43110331364371707
793494,0.6338441928766655
793495,0.46228665790832296
793496,0.27796440094838953
793497,0.4017121396542343
793498,0.7852002477083472
793499,0.5950307846601802
793500,0.629217272655543
793501,0.40232685673245544
793502,0.2854383513139871
793503,0.3548287068609456
793504,0.7408690623144908
793505,0.5192057048255534
793506,0.29376411881579284
793507,0.8678245953582737
793508,0.3824909837870747
793509,0.5237110631739816
793510,0.49279988110019307
793511,0.32401751780132965
793512,0.30084069781799716
793513,0.2602815181438885
793514,0.26384144388650804
793515,0.7039625397219125
793516,0.25129049441603274
793517,0.14745484738018824
793518,0.633204604032148
793519,0.24639735793452694
793520,0.4345254710844883
793521,0.8292738582249105
793522,0.6198527329940505
793523,0.20625825589264565
793524,0.2701371373753867
793525,0.9122944800703853
793526,0.4286763589793678
793527,0.535380059192667
793528,0.6867450228711357
793529,0.2402372693910309
793530,0.3258645630423226
793531,0.7338653892893704
793532,0.33200109033810715
793533,0.6917494651578476
793534,0.8246514210461647
793535,0.3866985471379891
793536,0.434380146840199
793537,0.37583028610485597
793538,0.36898555532817445
793539,0.31174811348032416
793540,0.5032494377909353
793541,0.7509345043156322
793542,0.5585604433099588
793543,0.5133256411869818
793544,0.33354003733687193
793545,0.3732623916790867
793546,0.6811753744585584
793547,0.17384624117745326
793548,0.6067122674119814
793549,0.5638088370019949
793550,0.553750603396633
793551,0.41954833838890715
793552,0.34373230821618456
793553,0.2813947454679237
793554,0.45143374134729536
793555,0.17943762212016293
793556,0.9470063837418782
793557,0.18446421866764126
793558,0.25449624031334434
793559,0.4916750023851974
793560,0.29192734055434616
793561,0.5511639383683782
793562,0.4078995375770178
793563,0.4709444112327891
793564,0.6423426362852048
793565,0.851879908496477
793566,0.7084493056777407
793567,0.3903802575296246
793568,0.5988748034103323
793569,0.5449176161529083
793570,0.7621169461866547
793571,0.763457724501786
793572,0.2877917434093652
793573,0.4420362711862203
793574,0.3672466784250655
793575,0.7662864252407642
793576,0.5217738357384619
793577,0.4643726139003005
793578,0.6513730448162965
793579,0.3125664331133173
793580,0.8203577408708561
793581,0.17562847327286832
793582,0.9377213936450538
793583,0.5448926529493633
793584,0.5484904393901907
793585,0.22600978119266377
793586,0.6450942629649645
793587,0.38222036298136997
793588,0.45873021201560193
793589,0.7825369775431968
793590,0.5333431273062144
793591,0.35252627435665596
793592,0.3685547041857347
793593,0.2754595922475479
793594,0.3753565974378951
793595,0.23863111130776735
793596,0.26503849864802465
793597,0.5594963515329221
793598,0.18850896760135782
793599,0.7364544637146823
793600,0.8962065382830225
793601,0.6242992821463064
793602,0.3929164968654062
793603,0.5761490094304442
793604,0.18709163460009381
793605,0.7199690013757296
793606,0.46953947343543867
793607,0.6861397897623821
793608,0.8269206520983732
793609,0.512072317877123
793610,0.15016644660612172
793611,0.32505271136707714
793612,0.3140858065789103
793613,0.8744825824970832
793614,0.25450256493572576
793615,0.5048659402910679
793616,0.49912472640628647
793617,0.6081384711345176
793618,0.38331365783841687
793619,0.5074187575297865
793620,0.7261450183008418
793621,0.5544120700134998
793622,0.3375383170274014
793623,0.5330708677240414
793624,0.5325132681115433
793625,0.2856455522469622
793626,0.7805377268602318
793627,0.3475372632419834
793628,0.6191957557127827
793629,0.4415402923390347
793630,0.8311463790927687
793631,0.5545111894909716
793632,0.5927295581268378
793633,0.6697482046535549
793634,0.87044036321233
793635,0.48998320127463457
793636,0.7935317903755748
793637,0.36751922562998646
793638,0.29991344049553686
793639,0.4090521531317795
793640,0.7198987347610386
793641,0.2873040062554512
793642,0.8123952066120336
793643,0.5129279672551886
793644,0.5787517192972025
793645,0.4794747897538088
793646,0.5792081236033941
793647,0.8443198347126228
793648,0.5709023677919903
793649,0.5069308204291042
793650,0.58317921087493
793651,0.5147062852573403
793652,0.30006715208078827
793653,0.7934933984383176
793654,0.5965080028896457
793655,0.3339629456101745
793656,0.44865911456456875
793657,0.5170190578872206
793658,0.17951843967341558
793659,0.1812575693472804
793660,0.6677980002042112
793661,0.9702026109609342
793662,0.7313070681539708
793663,0.6993472517668563
793664,0.37458331346085055
793665,0.5256871179778799
793666,0.36266859945381413
793667,0.6092051713341536
793668,0.43228495838120484
793669,0.574584364009684
793670,0.3670485609950802
793671,0.8785879400688705
793672,0.352590892407963
793673,0.4186713632718689
793674,0.2762699982827298
793675,0.5321984147782912
793676,0.40009903571377914
793677,0.2550938098810113
793678,0.455091971292176
793679,0.21194620320031843
793680,0.5409532690757488
793681,0.46230741932179636
793682,0.30293958525849984
793683,0.7776525270152823
793684,0.7444750700876379
793685,0.39180220968847607
793686,0.4210317527277016
793687,0.1774794900567809
793688,0.4673172600129328
793689,0.7221236000518795
793690,0.2741215901834582
793691,0.6975245668975767
793692,0.4221312681432067
793693,0.4992224362896848
793694,0.6805415137960089
793695,0.3456089832102422
793696,0.288238235746413
793697,0.8129139328417877
793698,0.21052929049409924
793699,0.3143900963675782
793700,0.475227852168903
793701,0.5918444551139289
793702,0.50257566385159
793703,0.8387066508843465
793704,0.72089133886723
793705,0.5620541324816319
793706,0.44021074088222706
793707,0.3631847908936705
793708,0.07647365220987651
793709,0.3088643002350833
793710,0.8010984935745863
793711,0.4287761654832324
793712,0.6810762053014937
793713,0.29901301698630095
793714,0.5684985789007674
793715,0.27626769901355325
793716,0.42760161600438923
793717,0.7218477085513125
793718,0.48350799799021293
793719,0.7591258053636418
793720,0.43227227985184286
793721,0.7312938871247
793722,0.5129380307898813
793723,0.42731614882746405
793724,0.6963475995778604
793725,0.3048205662838044
793726,0.15032679298215967
793727,0.6569339924885313
793728,0.23579443459485516
793729,0.3268683509248676
793730,0.4607492027224861
793731,0.493346909516595
793732,0.566492844983618
793733,0.4612655536491235
793734,0.48069267694449413
793735,0.35637437261416866
793736,0.8322821401635764
793737,0.5447970654348624
793738,0.4092190727679347
793739,0.16629057941129177
793740,0.5601742677112506
793741,0.3574661171364414
793742,0.8490921609444135
793743,0.4774938081934651
793744,0.3771274243029606
793745,0.6816804533877773
793746,0.8124168196052686
793747,0.40443292690597576
793748,0.6074992164686451
793749,0.3276821435672632
793750,0.708021883402751
793751,0.18510808377615925
793752,0.42204840383723774
793753,0.19826036748909467
793754,0.49415496545430027
793755,0.2694229736652263
793756,0.3960962630079295
793757,0.3573487675332473
793758,0.4693889749793622
793759,0.7871052936963354
793760,0.8592853564369352
793761,0.3443495325863605
793762,0.5991821311552804
793763,0.31680292756770695
793764,0.23533577234020858
793765,0.7902475435129497
793766,0.2408802260583643
793767,0.6162584729634142
793768,0.4936880958040335
793769,0.9566403301895939
793770,0.6716157657294224
793771,0.5497800039826009
793772,0.09672453359764593
793773,0.5444118817020106
793774,0.13037200846686806
793775,0.6578546086323128
793776,0.2563602370453358
793777,0.7789745093138315
793778,0.5829297174375679
793779,0.7114952686234537
793780,0.5261386739926055
793781,0.3853315231346546
793782,0.5353946394182879
793783,0.3523976795573873
793784,0.7292948378403039
793785,0.6685002450853256
793786,0.6743500614627594
793787,0.1271592439491247
793788,0.4394017710744662
793789,0.5477376627912869
793790,0.6069850621495069
793791,0.5141036514130317
793792,0.4613245237570062
793793,0.8515881875871886
793794,0.4563399942326463
793795,0.4551310656286885
793796,0.4321392732426465
793797,0.8941100328060926
793798,0.6496866083211205
793799,0.3242360309566077
793800,0.3741760109802551
793801,0.6191046441240867
793802,0.2298490894106919
793803,0.4396653215812627
793804,0.34811794262734486
793805,0.4509820080175219
793806,0.43106841416705116
793807,0.8324892447111585
793808,0.3199650395489509
793809,0.26338798929806706
793810,0.46669405563394173
793811,0.27695080019562557
793812,0.8063528145532718
793813,0.28500658933394984
793814,0.9117924259890318
793815,0.5892253285007626
793816,0.42608768611141834
793817,0.297360172099434
793818,0.919551636208183
793819,0.5314041515606435
793820,0.8726080307021941
793821,0.3231091799209395
793822,0.42695494651760435
793823,0.1350619798525757
793824,0.8748346485490736
793825,0.7412967927955053
793826,0.4326335387525186
793827,0.14995983086388945
793828,0.5096233963695664
793829,0.6081743914074356
793830,0.3825883956234218
793831,0.7193718614652909
793832,0.4905836844340437
793833,0.5262895920305078
793834,0.5349674901704041
793835,0.8401485264875173
793836,0.39894683675426346
793837,0.33984812468829373
793838,0.30356486003219785
793839,0.6745561893264858
793840,0.7289899579975885
793841,0.6381760277248815
793842,0.16719333539583361
793843,0.3554257651595733
793844,0.5144456218987066
793845,0.5912308855145568
793846,0.5395643059964551
793847,0.6750027324494152
793848,0.5011660201791229
793849,0.4621445823893889
793850,0.5904767338108642
793851,0.22510789635732323
793852,0.7673263332190982
793853,0.1999455541392987
793854,0.6721235937001342
793855,0.4477429550104764
793856,0.4604917336855268
793857,0.4731914862017441
793858,0.8055475715593802
793859,0.3100619179259041
793860,0.4389773516540093
793861,0.6369675532859012
793862,0.8496745945716587
793863,0.787472970670651
793864,0.2608121582669233
793865,0.24436964536876854
793866,0.8423631981013744
793867,0.5852242960028119
793868,0.16827209889297204
793869,0.6730449519430303
793870,0.22780343278034015
793871,0.7062680015703711
793872,0.3641312253591526
793873,0.4592430615578904
793874,0.5969049834919582
793875,0.49029203058495974
793876,0.45775755286398156
793877,0.7132217261768896
793878,0.632762231575768
793879,0.4842074690629667
793880,0.6281014546092101
793881,0.48151174297658994
793882,0.44293389641008307
793883,0.373140309337342
793884,0.9044908014296332
793885,0.4901542803852487
793886,0.8431313539945174
793887,0.6611289192604507
793888,0.8130776401081642
793889,0.48536382186168614
793890,0.7015722871582101
793891,0.5522874480499459
793892,0.41747521473693455
793893,0.25913450884352346
793894,0.42959287268364016
793895,0.29028073638578317
793896,0.49112353560902283
793897,0.8810679080384641
793898,0.4174726715696566
793899,0.44875853399678495
793900,0.6012871059411949
793901,0.38138802039365316
793902,0.555872006281482
793903,0.4199856490410115
793904,0.6619746304338988
793905,0.5474684222685747
793906,0.546125066213237
793907,0.30437133259516713
793908,0.7228011840777492
793909,0.5443549752182139
793910,0.9208836884158612
793911,0.3550063286732227
793912,0.3635262548395427
793913,0.6060647717163624
793914,0.7155472674160679
793915,0.17444970087369632
793916,0.8362968488481112
793917,0.27520371497282836
793918,0.48437620215098837
793919,0.5181368324239476
793920,0.916677544734843
793921,0.2676423737706987
793922,0.5701342467906446
793923,0.24572990792804797
793924,0.41067461853469595
793925,0.23372061871726527
793926,0.23634530905795847
793927,0.6086551782639767
793928,0.6732588284197486
793929,0.8177540493924641
793930,0.6963485851085326
793931,0.8813338637797571
793932,0.35636882500486505
793933,0.793990387217635
793934,0.3270755905126123
793935,0.5573977170717488
793936,0.3166561744181412
793937,0.46730998052553696
793938,0.34577933768395164
793939,0.9602189230804816
793940,0.8473050790754789
793941,0.24475779817869933
793942,0.87789424151651
793943,0.6182622293918487
793944,0.351219647643925
793945,0.36942714936773424
793946,0.3013109321860442
793947,0.6892531301487165
793948,0.5578922793826694
793949,0.7446045253963463
793950,0.3205477054570045
793951,0.7785534793304775
793952,0.34191062187037013
793953,0.54624720239562
793954,0.7204654422984823
793955,0.41774550838346924
