iter	Passed	Remaining
1664	191583	188131
1665	191702	188020
1666	191825	187912
1667	191946	187803
1668	192068	187695
1669	192201	187598
1670	192324	187490
1671	192438	187374
1672	192559	187265
1673	192677	187152
1674	192801	187045
1675	192917	186931
1676	193036	186820
1677	193161	186715
1678	193276	186599
1679	193393	186486
1680	193523	186386
1681	193639	186271
1682	193760	186161
1683	193873	186045
1684	193991	185932
1685	194118	185828
1686	194241	185720
1687	194358	185608
1688	194480	185499
1689	194589	185378
1690	194703	185261
1691	194818	185147
1692	194935	185033
1693	195046	184914
1694	195159	184796
1695	195271	184678
1696	195388	184565
1697	195505	184452
1698	195626	184342
1699	195736	184222
1700	195853	184108
1701	195959	183985
1702	196073	183869
1703	196194	183759
1704	196305	183640
1705	196418	183523
1706	196528	183403
1707	196643	183288
1708	196757	183171
1709	196872	183057
1710	196999	182952
1711	197118	182841
1712	197241	182733
1713	197357	182619
1714	197467	182499
1715	197586	182387
1716	197698	182269
1717	197810	182151
1718	197923	182034
1719	198037	181918
1720	198153	181803
1721	198265	181685
1722	198378	181568
1723	198493	181453
1724	198610	181340
1725	198720	181220
1726	198832	181102
1727	198945	180985
1728	199058	180868
1729	199165	180745
1730	199278	180628
1731	199393	180513
1732	199504	180394
1733	199616	180276
1734	199734	180163
1735	199847	180047
1736	199967	179936
1737	200086	179824
1738	200195	179703
1739	200305	179583
1740	200417	179466
1741	200530	179349
1742	200644	179232
1743	200754	179113
1744	200869	178998
1745	200983	178882
1746	201106	178774
1747	201216	178654
1748	201329	178537
1749	201441	178419
1750	201557	178304
1751	201664	178183
1752	201774	178063
1753	201887	177946
1754	201999	177828
1755	202117	177716
1756	202236	177604
1757	202346	177484
1758	202458	177367
1759	202576	177254
1760	202694	177142
1761	202807	177024
1762	202934	176919
1763	203048	176804
1764	203163	176688
1765	203277	176573
1766	203395	176460
1767	203499	176335
1768	203617	176222
1769	203727	176103
1770	203842	175987
1771	203954	175870
1772	204066	175753
1773	204173	175630
1774	204288	175515
1775	204398	175396
1776	204514	175281
1777	204625	175163
1778	204739	175046
1779	204853	174930
1780	204973	174820
1781	205080	174697
1782	205195	174583
1783	205305	174463
1784	205413	174342
1785	205523	174223
1786	205643	174112
1787	205757	173996
1788	205867	173877
1789	205980	173760
1790	206100	173649
1791	206210	173530
1792	206325	173414
1793	206438	173297
1794	206552	173181
1795	206662	173062
1796	206779	172949
1797	206886	172827
1798	206994	172706
1799	207103	172586
1800	207218	172471
1801	207331	172353
1802	207444	172237
1803	207568	172130
1804	207691	172021
1805	207811	171910
1806	207927	171796
1807	208047	171685
1808	208163	171570
1809	208281	171457
1810	208420	171362
1811	208536	171248
1812	208656	171137
1813	208773	171024
1814	208887	170908
1815	209004	170794
1816	209125	170684
1817	209245	170572
1818	209364	170461
1819	209487	170352
1820	209609	170243
1821	209727	170130
1822	209843	170015
1823	209965	169906
1824	210085	169795
1825	210205	169684
1826	210325	169572
1827	210435	169453
1828	210561	169347
1829	210679	169234
1830	210798	169122
1831	210915	169008
1832	211034	168897
1833	211152	168783
1834	211271	168671
1835	211390	168559
1836	211506	168445
1837	211620	168328
1838	211739	168216
1839	211864	168109
1840	211987	168001
1841	212106	167888
1842	212224	167776
1843	212341	167662
1844	212466	167554
1845	212583	167441
1846	212699	167326
1847	212816	167213
1848	212943	167106
1849	213062	166994
1850	213177	166879
1851	213300	166770
1852	213419	166658
1853	213545	166551
1854	213659	166435
1855	213775	166321
1856	213895	166209
1857	214020	166101
1858	214137	165988
1859	214257	165876
1860	214373	165762
1861	214493	165650
1862	214620	165544
1863	214749	165439
1864	214865	165325
1865	214980	165210
1866	215100	165098
1867	215221	164987
1868	215338	164873
1869	215455	164760
1870	215581	164652
1871	215697	164538
1872	215818	164427
1873	215929	164309
1874	216044	164193
1875	216170	164087
1876	216293	163977
1877	216414	163866
1878	216529	163751
1879	216646	163637
1880	216763	163523
1881	216880	163409
1882	216995	163294
1883	217114	163181
1884	217230	163066
1885	217349	162954
1886	217477	162848
1887	217592	162733
1888	217717	162625
1889	217824	162504
1890	217948	162395
1891	218068	162283
1892	218177	162163
1893	218290	162046
1894	218402	161929
1895	218512	161809
1896	218631	161697
1897	218743	161579
1898	218859	161465
1899	218971	161347
1900	219085	161231
1901	219205	161119
1902	219321	161004
1903	219432	160886
1904	219548	160771
1905	219665	160657
1906	219781	160542
1907	219891	160423
1908	220006	160308
1909	220119	160191
1910	220229	160072
1911	220342	159955
1912	220470	159849
1913	220592	159739
1914	220704	159621
1915	220815	159503
1916	220928	159386
1917	221039	159268
1918	221151	159150
1919	221261	159031
1920	221374	158915
1921	221493	158802
1922	221599	158680
1923	221709	158561
1924	221822	158444
1925	221935	158327
1926	222052	158214
1927	222173	158102
1928	222294	157991
1929	222402	157870
1930	222522	157759
1931	222637	157643
1932	222752	157528
1933	222870	157415
1934	222978	157294
1935	223093	157179
1936	223210	157065
1937	223324	156949
1938	223440	156834
1939	223558	156721
1940	223674	156606
1941	223792	156493
1942	223902	156374
1943	224016	156258
1944	224125	156138
1945	224244	156026
1946	224357	155909
1947	224468	155791
1948	224580	155673
1949	224702	155562
1950	224824	155452
1951	224947	155342
1952	225054	155221
1953	225161	155100
1954	225280	154988
1955	225395	154873
1956	225508	154756
1957	225624	154641
1958	225742	154528
1959	225855	154411
1960	225964	154292
1961	226076	154174
1962	226196	154062
1963	226311	153947
1964	226425	153831
1965	226535	153712
1966	226642	153591
1967	226754	153473
1968	226876	153363
1969	226999	153253
1970	227117	153140
1971	227226	153020
1972	227339	152903
1973	227460	152792
1974	227573	152675
1975	227692	152563
1976	227806	152447
1977	227928	152336
1978	228047	152223
1979	228164	152109
1980	228278	151993
1981	228391	151876
1982	228507	151761
1983	228623	151647
1984	228737	151531
1985	228856	151418
1986	228970	151302
1987	229083	151185
1988	229199	151070
1989	229316	150956
1990	229429	150840
1991	229548	150727
1992	229660	150610
1993	229781	150498
1994	229893	150381
1995	230003	150263
1996	230118	150147
1997	230240	150036
1998	230356	149921
1999	230468	149804
2000	230586	149691
2001	230712	149582
2002	230841	149476
2003	230960	149363
2004	231076	149249
2005	231203	149141
2006	231320	149027
2007	231445	148917
2008	231566	148806
2009	231680	148690
2010	231810	148584
2011	231937	148476
2012	232056	148363
2013	232171	148248
2014	232293	148137
2015	232414	148026
2016	232532	147912
2017	232650	147798
2018	232768	147685
2019	232885	147570
2020	232999	147454
2021	233113	147338
2022	233237	147228
2023	233355	147115
2024	233474	147002
2025	233591	146888
2026	233708	146773
2027	233829	146662
2028	233950	146550
2029	234067	146436
2030	234183	146321
2031	234298	146206
2032	234427	146098
2033	234552	145989
2034	234667	145874
2035	234782	145758
2036	234895	145641
2037	235015	145529
2038	235131	145414
2039	235253	145303
2040	235374	145191
2041	235492	145078
2042	235613	144966
2043	235729	144851
2044	235849	144738
2045	235973	144629
2046	236089	144514
2047	236213	144404
2048	236332	144290
2049	236457	144181
2050	236581	144071
2051	236699	143957
2052	236825	143848
2053	236943	143735
2054	237065	143623
2055	237185	143510
2056	237311	143402
2057	237425	143285
2058	237546	143173
2059	237672	143064
2060	237789	142950
2061	237906	142836
2062	238022	142721
2063	238139	142606
2064	238265	142497
2065	238386	142385
2066	238504	142271
2067	238627	142161
2068	238744	142046
2069	238869	141936
2070	238989	141824
2071	239112	141713
2072	239231	141600
2073	239346	141484
2074	239466	141371
2075	239586	141259
2076	239698	141141
2077	239824	141032
2078	239949	140922
2079	240061	140805
2080	240175	140688
2081	240294	140575
2082	240418	140465
2083	240537	140352
2084	240663	140242
2085	240784	140130
2086	240894	140012
2087	241009	139896
2088	241125	139781
2089	241239	139665
2090	241354	139549
2091	241473	139435
2092	241583	139317
2093	241698	139201
2094	241811	139084
2095	241924	138968
2096	242040	138853
2097	242155	138737
2098	242275	138624
2099	242395	138511
2100	242510	138395
2101	242621	138278
2102	242734	138161
2103	242850	138046
2104	242970	137933
2105	243087	137818
2106	243195	137699
2107	243310	137583
2108	243425	137467
2109	243542	137353
2110	243659	137238
2111	243772	137122
2112	243897	137012
2113	244011	136896
2114	244132	136783
2115	244250	136669
2116	244362	136551
2117	244475	136435
2118	244587	136317
2119	244702	136202
2120	244815	136085
2121	244930	135969
2122	245044	135853
2123	245163	135740
2124	245285	135628
2125	245394	135509
2126	245512	135395
2127	245631	135281
2128	245741	135163
2129	245854	135046
2130	245964	134928
2131	246075	134810
2132	246193	134696
2133	246303	134578
2134	246418	134462
2135	246535	134348
2136	246653	134234
2137	246765	134116
2138	246871	133996
2139	246980	133877
2140	247096	133762
2141	247205	133643
2142	247319	133527
2143	247434	133411
2144	247543	133292
2145	247651	133173
2146	247763	133056
2147	247871	132936
2148	247990	132823
2149	248100	132705
2150	248211	132586
2151	248324	132470
2152	248443	132357
2153	248557	132241
2154	248672	132125
2155	248786	132009
2156	248905	131895
2157	249019	131779
2158	249138	131665
2159	249249	131548
2160	249359	131430
2161	249475	131314
2162	249598	131203
2163	249716	131089
2164	249825	130970
2165	249938	130854
2166	250058	130741
2167	250173	130625
2168	250298	130515
2169	250411	130398
2170	250525	130282
2171	250639	130166
2172	250749	130047
2173	250864	129932
2174	250977	129815
2175	251104	129706
2176	251225	129593
2177	251335	129476
2178	251454	129362
2179	251575	129250
2180	251687	129132
2181	251805	129018
2182	251926	128905
2183	252039	128789
2184	252152	128672
2185	252272	128559
2186	252386	128443
2187	252497	128325
2188	252616	128212
2189	252732	128097
2190	252843	127979
2191	252966	127868
2192	253080	127752
2193	253196	127636
2194	253312	127521
2195	253425	127405
2196	253540	127289
2197	253655	127173
2198	253774	127060
2199	253893	126946
2200	254006	126830
2201	254128	126717
2202	254250	126605
2203	254375	126495
2204	254493	126381
2205	254617	126270
2206	254750	126163
2207	254863	126046
2208	254983	125933
2209	255100	125818
2210	255221	125706
2211	255336	125590
2212	255457	125478
2213	255571	125361
2214	255701	125253
2215	255827	125142
2216	255946	125029
2217	256068	124917
2218	256181	124800
2219	256302	124687
2220	256433	124579
2221	256546	124463
2222	256669	124351
2223	256787	124237
2224	256915	124127
2225	257042	124017
2226	257166	123906
2227	257292	123796
2228	257414	123683
2229	257531	123568
2230	257648	123453
2231	257771	123342
2232	257890	123228
2233	258013	123116
2234	258133	123003
2235	258250	122888
2236	258362	122771
2237	258477	122655
2238	258602	122544
2239	258719	122429
2240	258834	122313
2241	258952	122199
2242	259068	122084
2243	259188	121971
2244	259306	121856
2245	259418	121739
2246	259542	121628
2247	259664	121515
2248	259786	121403
2249	259900	121287
2250	260019	121173
2251	260154	121066
2252	260270	120951
2253	260385	120835
2254	260509	120723
2255	260629	120610
2256	260752	120498
2257	260877	120387
2258	261000	120274
2259	261131	120166
2260	261257	120055
2261	261376	119941
2262	261494	119827
2263	261616	119715
2264	261739	119603
2265	261859	119489
2266	261980	119376
2267	262098	119261
2268	262221	119149
2269	262339	119035
2270	262456	118920
2271	262574	118805
2272	262687	118688
2273	262802	118572
2274	262917	118457
2275	263038	118344
2276	263162	118232
2277	263283	118119
2278	263408	118007
2279	263521	117891
2280	263645	117779
2281	263758	117662
2282	263875	117547
2283	263995	117434
2284	264116	117321
2285	264236	117207
2286	264350	117091
2287	264468	116976
2288	264583	116860
2289	264700	116745
2290	264815	116629
2291	264928	116513
2292	265048	116399
2293	265156	116280
2294	265276	116166
2295	265392	116051
2296	265503	115933
2297	265607	115813
2298	265731	115701
2299	265851	115587
2300	265964	115470
2301	266078	115354
2302	266195	115239
2303	266307	115122
2304	266419	115005
2305	266543	114893
2306	266659	114778
2307	266775	114662
2308	266901	114551
2309	267012	114433
2310	267124	114316
2311	267237	114200
2312	267350	114083
2313	267468	113969
2314	267587	113854
2315	267699	113737
2316	267818	113623
2317	267938	113509
2318	268060	113396
2319	268172	113279
2320	268289	113164
2321	268403	113048
2322	268514	112931
2323	268629	112815
2324	268738	112696
2325	268854	112581
2326	268977	112468
2327	269088	112351
2328	269201	112234
2329	269309	112115
2330	269429	112002
2331	269540	111884
2332	269655	111768
2333	269771	111653
2334	269900	111543
2335	270015	111427
2336	270131	111312
2337	270247	111196
2338	270366	111082
2339	270485	110968
2340	270598	110851
2341	270708	110733
2342	270825	110618
2343	270939	110502
2344	271057	110388
2345	271169	110270
2346	271294	110159
2347	271417	110046
2348	271531	109930
2349	271644	109813
2350	271759	109698
2351	271869	109579
2352	271985	109464
2353	272104	109350
2354	272227	109237
2355	272342	109121
2356	272460	109007
2357	272575	108891
2358	272685	108773
2359	272797	108656
2360	272907	108538
2361	273019	108421
2362	273128	108303
2363	273247	108189
2364	273367	108075
2365	273483	107960
2366	273598	107844
2367	273711	107727
2368	273823	107610
2369	273938	107494
2370	274048	107377
2371	274160	107260
2372	274275	107144
2373	274388	107027
2374	274499	106910
2375	274614	106794
2376	274738	106682
2377	274858	106568
2378	274971	106451
2379	275084	106335
2380	275202	106220
2381	275319	106105
2382	275437	105990
2383	275551	105874
2384	275671	105760
2385	275786	105644
2386	275895	105526
2387	276016	105413
2388	276133	105298
2389	276243	105180
2390	276367	105068
2391	276483	104952
2392	276601	104837
2393	276723	104725
2394	276844	104611
2395	276960	104495
2396	277077	104380
2397	277193	104265
2398	277301	104147
2399	277418	104031
2400	277532	103915
2401	277649	103800
2402	277774	103688
2403	277899	103576
2404	278017	103461
2405	278133	103346
2406	278253	103232
2407	278370	103117
2408	278496	103005
2409	278617	102891
2410	278737	102777
2411	278867	102667
2412	278983	102552
2413	279107	102439
2414	279234	102328
2415	279360	102216
2416	279488	102105
2417	279604	101989
2418	279726	101876
2419	279838	101759
2420	279957	101645
2421	280072	101529
2422	280191	101414
2423	280317	101302
2424	280434	101187
2425	280551	101072
2426	280668	100957
2427	280794	100845
2428	280919	100733
2429	281046	100621
2430	281163	100506
2431	281284	100392
2432	281401	100277
2433	281519	100162
2434	281639	100048
2435	281758	99934
2436	281880	99820
2437	281996	99705
2438	282116	99590
2439	282240	99478
2440	282354	99361
2441	282481	99250
2442	282598	99134
2443	282721	99021
2444	282840	98907
2445	282958	98792
2446	283081	98679
2447	283203	98565
2448	283316	98449
2449	283443	98337
2450	283563	98223
2451	283679	98107
2452	283799	97993
2453	283920	97879
2454	284048	97768
2455	284173	97655
2456	284293	97541
2457	284419	97429
2458	284544	97316
2459	284665	97202
2460	284786	97088
2461	284907	96974
2462	285025	96860
2463	285141	96744
2464	285257	96628
2465	285372	96512
2466	285489	96397
2467	285606	96282
2468	285724	96167
2469	285848	96054
2470	285967	95939
2471	286091	95826
2472	286213	95713
2473	286336	95599
2474	286457	95485
2475	286576	95371
2476	286700	95258
2477	286819	95143
2478	286939	95029
2479	287054	94913
2480	287176	94799
2481	287297	94685
2482	287413	94569
2483	287531	94454
2484	287650	94340
2485	287777	94228
2486	287890	94111
2487	288002	93994
2488	288116	93877
2489	288223	93759
2490	288334	93642
2491	288449	93526
2492	288571	93412
2493	288680	93294
2494	288795	93178
2495	288911	93062
2496	289032	92948
2497	289147	92832
2498	289258	92715
2499	289377	92600
2500	289486	92482
2501	289602	92367
2502	289719	92251
2503	289827	92133
2504	289942	92017
2505	290064	91903
2506	290176	91787
2507	290291	91670
2508	290416	91558
2509	290530	91441
2510	290648	91326
2511	290760	91209
2512	290869	91091
2513	290995	90979
2514	291111	90863
2515	291221	90746
2516	291335	90629
2517	291455	90515
2518	291574	90400
2519	291688	90284
2520	291803	90168
2521	291925	90054
2522	292043	89939
2523	292152	89821
2524	292264	89704
2525	292379	89588
2526	292487	89470
2527	292605	89355
2528	292723	89240
2529	292831	89122
2530	292945	89006
2531	293063	88891
2532	293174	88774
2533	293289	88658
2534	293403	88541
2535	293525	88428
2536	293640	88311
2537	293751	88194
2538	293865	88078
2539	293977	87961
2540	294100	87848
2541	294217	87732
2542	294340	87619
2543	294452	87502
2544	294568	87386
2545	294682	87270
2546	294795	87153
2547	294911	87038
2548	295029	86923
2549	295147	86808
2550	295263	86692
2551	295373	86575
2552	295486	86458
2553	295597	86341
2554	295715	86226
2555	295822	86108
2556	295940	85992
2557	296051	85875
2558	296167	85760
2559	296284	85644
2560	296401	85529
2561	296520	85414
2562	296639	85299
2563	296758	85184
2564	296879	85070
2565	296999	84956
2566	297122	84842
2567	297251	84730
2568	297361	84613
2569	297479	84498
2570	297590	84381
2571	297705	84265
2572	297827	84150
2573	297956	84038
2574	298071	83923
2575	298189	83807
2576	298306	83692
2577	298417	83575
2578	298535	83460
2579	298647	83343
2580	298762	83227
2581	298881	83112
2582	298995	82996
2583	299109	82880
2584	299227	82764
2585	299338	82647
2586	299457	82533
2587	299573	82417
2588	299690	82301
2589	299805	82186
2590	299921	82070
2591	300031	81952
2592	300143	81836
2593	300259	81720
2594	300379	81606
2595	300505	81492
2596	300627	81378
2597	300743	81263
2598	300854	81146
2599	300982	81033
2600	301093	80916
2601	301202	80799
2602	301320	80684
2603	301442	80569
2604	301555	80453
2605	301671	80337
2606	301796	80224
2607	301918	80110
2608	302044	79997
2609	302168	79883
2610	302283	79767
2611	302411	79655
2612	302527	79539
2613	302644	79424
2614	302768	79310
2615	302887	79195
2616	303005	79080
2617	303124	78965
2618	303241	78849
2619	303365	78736
2620	303497	78624
2621	303612	78508
2622	303726	78392
2623	303842	78276
2624	303957	78160
2625	304076	78045
2626	304197	77931
2627	304323	77817
2628	304439	77702
2629	304555	77586
2630	304681	77473
2631	304819	77363
2632	304935	77247
2633	305058	77133
2634	305176	77017
2635	305302	76904
2636	305417	76788
2637	305534	76673
2638	305659	76559
2639	305776	76444
2640	305894	76328
2641	306017	76214
2642	306130	76098
2643	306248	75983
2644	306367	75867
2645	306481	75751
2646	306604	75637
2647	306724	75522
2648	306845	75408
2649	306965	75293
2650	307085	75178
2651	307198	75062
2652	307313	74946
2653	307426	74829
2654	307545	74714
2655	307661	74598
2656	307773	74481
2657	307905	74369
2658	308022	74254
2659	308146	74140
2660	308272	74027
2661	308391	73912
2662	308515	73798
2663	308632	73682
2664	308749	73567
2665	308870	73452
2666	308986	73336
2667	309106	73221
2668	309222	73105
2669	309342	72990
2670	309461	72875
2671	309576	72759
2672	309696	72644
2673	309813	72529
2674	309930	72413
2675	310049	72298
2676	310168	72183
2677	310283	72067
2678	310405	71952
2679	310519	71836
2680	310643	71722
2681	310765	71608
2682	310884	71493
2683	311001	71377
2684	311116	71261
2685	311232	71145
2686	311363	71033
2687	311479	70917
2688	311590	70800
2689	311708	70684
2690	311820	70568
2691	311932	70451
2692	312044	70334
2693	312156	70217
2694	312276	70102
2695	312396	69987
2696	312513	69872
2697	312630	69756
2698	312743	69640
2699	312854	69523
2700	312970	69407
2701	313082	69290
2702	313213	69178
2703	313320	69060
2704	313428	68942
2705	313547	68827
2706	313662	68711
2707	313779	68595
2708	313895	68480
2709	314009	68363
2710	314118	68246
2711	314234	68130
2712	314347	68013
2713	314466	67898
2714	314587	67784
2715	314703	67668
2716	314816	67551
2717	314941	67437
2718	315060	67322
2719	315177	67207
2720	315296	67091
2721	315406	66974
2722	315521	66858
2723	315647	66744
2724	315759	66628
2725	315876	66512
2726	315999	66398
2727	316117	66282
2728	316230	66166
2729	316347	66050
2730	316458	65933
2731	316575	65817
2732	316688	65701
2733	316805	65586
2734	316924	65470
2735	317045	65355
2736	317159	65239
2737	317276	65124
2738	317394	65008
2739	317511	64892
2740	317633	64778
2741	317747	64661
2742	317866	64546
2743	317988	64432
2744	318107	64316
2745	318227	64201
2746	318340	64085
2747	318453	63968
2748	318562	63851
2749	318675	63735
2750	318787	63618
2751	318898	63501
2752	319010	63384
2753	319128	63269
2754	319240	63152
2755	319356	63037
2756	319472	62921
2757	319588	62805
2758	319706	62689
2759	319815	62572
2760	319937	62457
2761	320053	62342
2762	320173	62226
2763	320293	62111
2764	320402	61994
2765	320513	61877
2766	320627	61761
2767	320739	61645
2768	320856	61529
2769	320969	61412
2770	321094	61298
2771	321203	61181
2772	321324	61066
2773	321440	60950
2774	321560	60835
2775	321674	60719
2776	321790	60603
2777	321904	60487
2778	322017	60371
2779	322134	60255
2780	322252	60139
2781	322366	60023
2782	322474	59906
2783	322584	59789
2784	322706	59674
2785	322829	59560
2786	322944	59444
2787	323065	59329
2788	323183	59213
2789	323294	59096
2790	323413	58981
2791	323528	58865
2792	323642	58749
2793	323757	58633
2794	323881	58518
2795	323996	58402
2796	324111	58286
2797	324232	58171
2798	324344	58055
2799	324453	57938
2800	324576	57823
2801	324692	57707
2802	324807	57591
2803	324930	57477
2804	325049	57361
2805	325174	57247
2806	325300	57133
2807	325434	57020
2808	325555	56905
2809	325672	56789
2810	325792	56674
2811	325917	56560
2812	326040	56445
2813	326165	56331
2814	326281	56215
2815	326411	56101
2816	326533	55987
2817	326663	55873
2818	326785	55758
2819	326904	55643
2820	327029	55528
2821	327154	55414
2822	327282	55300
2823	327402	55185
2824	327521	55069
2825	327641	54954
2826	327764	54839
2827	327886	54725
2828	328006	54609
2829	328131	54495
2830	328252	54380
2831	328374	54265
2832	328489	54149
2833	328605	54033
2834	328729	53918
2835	328854	53804
2836	328972	53688
2837	329091	53573
2838	329218	53458
2839	329349	53345
2840	329467	53229
2841	329589	53114
2842	329706	52998
2843	329824	52883
2844	329942	52767
2845	330070	52653
2846	330187	52537
2847	330306	52422
2848	330424	52306
2849	330546	52191
2850	330664	52075
2851	330780	51959
2852	330916	51847
2853	331037	51731
2854	331168	51618
2855	331286	51502
2856	331406	51387
2857	331535	51273
2858	331653	51157
2859	331772	51041
2860	331892	50926
2861	332023	50812
2862	332149	50698
2863	332269	50582
2864	332387	50467
2865	332510	50352
2866	332631	50237
2867	332750	50121
2868	332871	50006
2869	332992	49890
2870	333114	49775
2871	333232	49660
2872	333341	49542
2873	333458	49427
2874	333578	49311
2875	333700	49196
2876	333825	49081
2877	333947	48966
2878	334070	48851
2879	334193	48736
2880	334313	48621
2881	334435	48505
2882	334552	48389
2883	334676	48275
2884	334799	48160
2885	334916	48044
2886	335030	47927
2887	335150	47812
2888	335273	47697
2889	335394	47581
2890	335505	47465
2891	335624	47349
2892	335743	47233
2893	335858	47117
2894	335971	47001
2895	336082	46884
2896	336203	46769
2897	336319	46653
2898	336436	46537
2899	336554	46421
2900	336671	46305
2901	336790	46189
2902	336905	46073
2903	337022	45957
2904	337143	45842
2905	337264	45726
2906	337374	45610
2907	337490	45493
2908	337605	45377
2909	337719	45261
2910	337830	45144
2911	337945	45028
2912	338068	44913
2913	338194	44798
2914	338308	44682
2915	338423	44566
2916	338540	44450
2917	338652	44333
2918	338765	44217
2919	338875	44100
2920	338997	43984
2921	339106	43868
2922	339224	43752
2923	339333	43635
2924	339459	43520
2925	339570	43403
2926	339685	43287
2927	339814	43173
2928	339928	43056
2929	340042	42940
2930	340157	42824
2931	340272	42708
2932	340393	42592
2933	340506	42476
2934	340623	42360
2935	340735	42243
2936	340856	42128
2937	340970	42011
2938	341085	41895
2939	341199	41779
2940	341320	41664
2941	341435	41547
2942	341553	41432
2943	341665	41315
2944	341779	41199
2945	341896	41083
2946	342008	40966
2947	342124	40850
2948	342242	40734
2949	342362	40619
2950	342480	40503
2951	342602	40388
2952	342717	40271
2953	342831	40155
2954	342951	40040
2955	343067	39923
2956	343182	39807
2957	343284	39690
2958	343394	39573
2959	343510	39457
2960	343627	39341
2961	343741	39225
2962	343862	39109
2963	343978	38993
2964	344090	38877
2965	344212	38761
2966	344332	38646
2967	344446	38529
2968	344559	38413
2969	344678	38297
2970	344795	38181
2971	344914	38065
2972	345035	37950
2973	345146	37833
2974	345266	37718
2975	345387	37602
2976	345506	37486
2977	345619	37370
2978	345729	37253
2979	345848	37138
2980	345959	37021
2981	346083	36906
2982	346200	36790
2983	346316	36674
2984	346427	36557
2985	346541	36441
2986	346656	36325
2987	346777	36209
2988	346883	36092
2989	347002	35976
2990	347121	35861
2991	347241	35745
2992	347357	35629
2993	347459	35511
2994	347572	35395
2995	347686	35279
2996	347808	35163
2997	347920	35047
2998	348035	34931
2999	348150	34815
3000	348263	34698
3001	348376	34582
3002	348491	34466
3003	348609	34350
3004	348724	34234
3005	348850	34119
3006	348970	34003
3007	349103	33888
3008	349230	33774
3009	349349	33658
3010	349469	33542
3011	349605	33428
3012	349737	33313
3013	349860	33198
3014	349981	33082
3015	350102	32967
3016	350222	32851
3017	350340	32735
3018	350464	32620
3019	350591	32505
3020	350712	32389
3021	350826	32273
3022	350952	32158
3023	351073	32042
3024	351188	31926
3025	351306	31810
3026	351420	31693
3027	351546	31578
3028	351680	31464
3029	351800	31348
3030	351920	31232
3031	352036	31116
3032	352157	31000
3033	352278	30885
3034	352402	30769
3035	352521	30654
3036	352645	30538
3037	352758	30422
3038	352873	30306
3039	352996	30190
3040	353121	30075
3041	353246	29959
3042	353367	29844
3043	353487	29728
3044	353609	29612
3045	353731	29496
3046	353853	29381
3047	353976	29265
3048	354094	29149
3049	354215	29034
3050	354340	28918
3051	354456	28802
3052	354576	28686
3053	354696	28570
3054	354816	28454
3055	354943	28339
3056	355067	28224
3057	355187	28108
3058	355316	27993
3059	355440	27877
3060	355558	27761
3061	355681	27646
3062	355801	27530
3063	355929	27414
3064	356052	27299
3065	356171	27183
3066	356306	27068
3067	356429	26952
3068	356557	26837
3069	356675	26721
3070	356792	26605
3071	356909	26489
3072	357036	26374
3073	357156	26258
3074	357277	26142
3075	357395	26026
3076	357515	25910
3077	357642	25794
3078	357765	25679
3079	357889	25563
3080	358010	25447
3081	358133	25331
3082	358251	25215
3083	358379	25100
3084	358496	24984
3085	358612	24868
3086	358731	24752
3087	358847	24635
3088	358962	24519
3089	359078	24403
3090	359194	24287
3091	359304	24170
3092	359420	24054
3093	359534	23937
3094	359654	23822
3095	359766	23705
3096	359875	23588
3097	359991	23472
3098	360102	23356
3099	360212	23239
3100	360326	23123
3101	360435	23006
3102	360548	22890
3103	360665	22773
3104	360781	22657
3105	360895	22541
3106	361012	22425
3107	361121	22308
3108	361230	22192
3109	361340	22075
3110	361461	21959
3111	361577	21843
3112	361692	21727
3113	361802	21610
3114	361918	21494
3115	362030	21377
3116	362142	21261
3117	362258	21145
3118	362373	21029
3119	362487	20912
3120	362608	20796
3121	362720	20680
3122	362833	20564
3123	362953	20448
3124	363068	20331
3125	363190	20215
3126	363306	20099
3127	363418	19983
3128	363529	19866
3129	363638	19750
3130	363752	19634
3131	363867	19517
3132	363980	19401
3133	364098	19285
3134	364222	19169
3135	364334	19053
3136	364446	18936
3137	364557	18820
3138	364667	18703
3139	364780	18587
3140	364894	18471
3141	365013	18355
3142	365137	18239
3143	365248	18123
3144	365364	18006
3145	365488	17891
3146	365608	17775
3147	365721	17658
3148	365837	17542
3149	365959	17426
3150	366075	17310
3151	366188	17194
3152	366306	17078
3153	366417	16961
3154	366534	16845
3155	366648	16729
3156	366760	16612
3157	366871	16496
3158	366988	16380
3159	367102	16264
3160	367219	16147
3161	367326	16031
3162	367440	15915
3163	367549	15798
3164	367669	15682
3165	367779	15566
3166	367896	15450
3167	368010	15333
3168	368124	15217
3169	368233	15101
3170	368348	14984
3171	368462	14868
3172	368571	14752
3173	368691	14636
3174	368808	14520
3175	368922	14403
3176	369041	14287
3177	369154	14171
3178	369262	14054
3179	369377	13938
3180	369495	13822
3181	369611	13706
3182	369724	13590
3183	369838	13473
3184	369953	13357
3185	370071	13241
3186	370184	13125
3187	370293	13009
3188	370424	12893
3189	370555	12777
3190	370668	12661
3191	370791	12545
3192	370903	12429
3193	371012	12312
3194	371123	12196
3195	371237	12080
3196	371346	11963
3197	371459	11847
3198	371572	11731
3199	371690	11615
3200	371811	11499
3201	371918	11382
3202	372035	11266
3203	372164	11150
3204	372283	11034
3205	372404	10918
3206	372527	10802
3207	372647	10686
3208	372771	10570
3209	372896	10455
3210	373014	10338
3211	373133	10222
3212	373250	10106
3213	373376	9990
3214	373496	9874
3215	373615	9758
3216	373726	9642
3217	373841	9526
