iter	AUC	Logloss
4215	0.7256378531	0.6089807299
4220	0.7256409526	0.60898167
4225	0.7256298065	0.6089891457
4230	0.7256339788	0.6089836396
4235	0.725635767	0.6089840425
4240	0.7256320715	0.6089873103
4245	0.7256236672	0.6089913392
4250	0.7256163955	0.608997651
4255	0.7256222367	0.6089948308
4260	0.7256205678	0.6089972929
4265	0.7256176472	0.6089965767
4270	0.725618422	0.6089960395
4275	0.7256257534	0.6089916525
4280	0.725628674	0.6089886981
4285	0.7256208062	0.6089923688
4290	0.7256134152	0.608998233
4295	0.725612998	0.6089988597
4300	0.7256081104	0.609002799
4305	0.7256110311	0.6089997997
4310	0.7256045938	0.6090036495
4315	0.7256042361	0.6090049924
4320	0.7256045938	0.6090040524
4325	0.725605011	0.6090017246
4330	0.725607574	0.608999173
4335	0.7256031632	0.6090046343
4340	0.725605011	0.6090042762
4345	0.7256029248	0.6090083946
4350	0.7255992293	0.6090124682
4355	0.7255941033	0.609018019
4360	0.7256057262	0.6090108566
4365	0.7256040573	0.6090129606
4370	0.7256006002	0.6090137216
4375	0.7255895138	0.6090227193
4380	0.7255887985	0.6090217792
4385	0.7255883813	0.6090265691
4390	0.7255884409	0.6090275539
4395	0.7255705595	0.6090391927
4400	0.7255638242	0.6090455941
4405	0.7255673409	0.6090432216
4410	0.7255723476	0.6090391927
4415	0.7255709171	0.609039148
4420	0.7255771756	0.609036104
4425	0.7255811095	0.609034761
4430	0.7255856991	0.6090344477
4435	0.7255743146	0.6090415205
4440	0.725569725	0.6090431768
4445	0.7255675793	0.6090399537
4450	0.7255633473	0.6090416548
4455	0.7255688906	0.609039327
4460	0.725564301	0.6090412967
4465	0.7255580425	0.609046176
4470	0.7255516052	0.6090519507
4475	0.7255546153	0.6090491305
4480	0.7255510092	0.609049802
4485	0.7255471349	0.6090544575
4490	0.7255342603	0.6090623361
4495	0.7255455852	0.6090561138
4500	0.7255428433	0.6090557557
4505	0.72555089	0.6090517269
4510	0.7255512476	0.609051324
4515	0.7255573273	0.6090507868
4520	0.7255612612	0.609046758
4525	0.72555691	0.6090510554
4530	0.7255597711	0.6090491305
4535	0.7255600095	0.6090509211
4540	0.7255521417	0.6090537413
4545	0.725553304	0.6090552633
4550	0.7255538702	0.6090538756
4555	0.7255442142	0.609060456
4560	0.7255425453	0.6090621571
4565	0.7255369425	0.6090673498
4570	0.7255402207	0.6090652011
4575	0.7255342603	0.6090700357
4580	0.7255380154	0.609069588
4585	0.7255374789	0.6090678422
4590	0.7255300283	0.6090755865
4595	0.7255298495	0.6090773771
4600	0.7255238891	0.6090824355
4605	0.7255291343	0.6090805106
4610	0.7255300581	0.6090807345
4615	0.7255252898	0.609088434
4620	0.7255305648	0.6090868672
4625	0.7255269885	0.6090885683
4630	0.7255222201	0.6090917914
4635	0.7255260944	0.609091299
4640	0.7255182862	0.6090949249
4645	0.7255183458	0.609095865
4650	0.7255132198	0.609101953
4655	0.7255163789	0.6091002071
4660	0.7255207598	0.6091009681
4665	0.7255182862	0.6091055342
4670	0.7255155444	0.6091087572
4675	0.7255129814	0.6091104583
4680	0.7255132198	0.6091105926
4685	0.7255170345	0.6091091153
4690	0.725509584	0.6091162777
4695	0.7254959941	0.6091265736
4700	0.7254883647	0.6091326616
4705	0.7254906893	0.6091331093
4710	0.7254894376	0.6091341836
4715	0.7254965305	0.6091301548
4720	0.7254993021	0.6091289909
4725	0.725502491	0.6091248725
4730	0.7255012393	0.6091233953
4735	0.7254970074	0.6091291252
4740	0.7255029678	0.6091265288
4745	0.7254975438	0.609132393
4750	0.7254885435	0.60913678
4755	0.7254901528	0.6091348999
4760	0.7254850268	0.6091391973
4765	0.7254859805	0.6091410774
4770	0.7254775763	0.609146673
4775	0.7254801691	0.6091430023
4780	0.7254756093	0.6091476131
4785	0.7254785895	0.6091461806
4790	0.7254806757	0.6091430023
4795	0.7254783511	0.6091439871
4800	0.7254821658	0.6091419727
4805	0.7254827619	0.6091432709
4810	0.7254819274	0.6091441662
4815	0.7254781127	0.6091445691
4820	0.7254725695	0.6091498961
4825	0.7254773378	0.6091483741
4830	0.7254772186	0.609147434
4835	0.7254731655	0.6091500304
4840	0.7254719734	0.6091485531
4845	0.7254667878	0.6091522686
4850	0.7254605889	0.6091552231
4855	0.7254515886	0.6091610873
4860	0.7254521251	0.6091623407
4865	0.7254399657	0.6091706669
4870	0.7254389226	0.6091707565
4875	0.7254315019	0.6091768892
4880	0.7254313827	0.6091802018
4885	0.7254300117	0.6091802914
4890	0.7254357934	0.6091771131
4895	0.7254310846	0.6091814105
4900	0.7254286408	0.6091839173
4905	0.7254255414	0.60918817
4910	0.7254189551	0.609192154
4915	0.7254238427	0.60918911
4920	0.7254110277	0.6091966305
4925	0.7254201174	0.6091896472
4930	0.7254131436	0.6091933179
4935	0.7254129648	0.6091927807
4940	0.725409627	0.6091962276
4945	0.7254006565	0.6092015546
4950	0.7253882885	0.6092078217
4955	0.7253855765	0.6092095675
4960	0.7253786325	0.6092141335
4965	0.7253783643	0.6092160584
4970	0.7253826857	0.6092129696
4975	0.7253793478	0.6092123429
4980	0.7253754139	0.6092139097
4985	0.7253719568	0.6092177147
4990	0.725371629	0.6092157898
4995	0.7253679037	0.6092218331
5000	0.7253786922	0.6092115372
5005	0.7253723145	0.6092202215
5010	0.7253601551	0.6092289954
5015	0.7253533006	0.6092327557
5020	0.7253516316	0.6092369636
5025	0.7253493667	0.609237635
5030	0.7253491282	0.6092381275
5035	0.7253469229	0.6092395599
5040	0.7253454924	0.6092404552
5045	0.7253489494	0.6092384408
5050	0.7253447175	0.6092428725
5055	0.7253428102	0.6092436335
5060	0.7253462076	0.6092413058
5065	0.7253460288	0.6092398733
5070	0.7253465056	0.6092396942
5075	0.7253466249	0.6092394704
5080	0.7253412604	0.6092431411
5085	0.7253421545	0.6092416639
5090	0.725338459	0.609244305
5095	0.7253336608	0.6092473938
5100	0.7253234386	0.609254019
5105	0.7253260612	0.6092510197
5110	0.7253257036	0.6092545561
5115	0.7253311276	0.6092516464
5120	0.7253240347	0.6092573316
5125	0.725325644	0.6092569734
5130	0.7253295779	0.6092554067
5135	0.7253226638	0.6092604651
5140	0.7253195047	0.6092644939
5145	0.7253152132	0.609270761
5150	0.7253086567	0.6092732231
5155	0.7253049612	0.6092786396
5160	0.7253059149	0.6092774757
5165	0.7253014743	0.6092806988
5170	0.7253073156	0.6092765356
5175	0.7253036499	0.6092800273
5180	0.7253057361	0.6092789082
5185	0.7253054976	0.6092795797
5190	0.7253102064	0.6092769833
5195	0.725292623	0.6092888907
5200	0.7252939939	0.6092899203
5205	0.7252925038	0.6092910394
5210	0.7252946496	0.6092901441
5215	0.7252941728	0.6092900546
5220	0.7252933979	0.6092922929
5225	0.7252972722	0.6092873687
5230	0.7252835035	0.6092966798
5235	0.7252928913	0.6092898756
5240	0.7252890468	0.6092939044
5245	0.7252797484	0.6093002162
5250	0.7252774239	0.6093023649
5255	0.725271523	0.6093065728
5260	0.7252731919	0.6093062595
5265	0.7252591252	0.6093149886
5270	0.7252542973	0.6093200918
5275	0.7252549529	0.6093176745
5280	0.7252526283	0.6093204499
5285	0.7252421379	0.6093278809
5290	0.7252371907	0.6093316859
5295	0.7252312303	0.6093352671
5300	0.725227654	0.6093397435
5305	0.725222528	0.6093413103
5310	0.7252183557	0.609343459
5315	0.7252238989	0.6093401912
5320	0.7252232432	0.6093412655
5325	0.7252194583	0.60934328
5330	0.7252240777	0.6093403702
5335	0.7252199352	0.6093439962
5340	0.7252135277	0.6093474431
5345	0.7252132297	0.6093471745
5350	0.7252163887	0.6093430114
5355	0.7252117991	0.6093468611
5360	0.7252091765	0.6093471297
5365	0.7252078056	0.6093493232
5370	0.72520262	0.6093527253
5375	0.7251966	0.6093566646
5380	0.7251945734	0.6093584104
5385	0.7251901627	0.6093611411
5390	0.7251912951	0.6093624393
5395	0.7251893878	0.6093639165
5400	0.7251882553	0.6093673634
5405	0.7251807451	0.6093748391
5410	0.7251808345	0.6093734962
5415	0.7251851559	0.6093704522
5420	0.7251847386	0.6093715265
5425	0.7251827717	0.6093743915
5430	0.7251709104	0.6093826282
5435	0.7251771986	0.6093815986
5440	0.7251780629	0.609383613
5445	0.7251719236	0.6093882686
5450	0.7251641154	0.6093920736
5455	0.7251646519	0.6093875076
5460	0.7251597941	0.6093926555
5465	0.7251594663	0.6093939985
5470	0.7251583934	0.6093954309
5475	0.7251662016	0.6093879552
5480	0.7251728773	0.6093839711
5485	0.7251761556	0.6093815538
5490	0.7251750231	0.6093824491
5495	0.7251781821	0.6093814196
5500	0.7251692414	0.6093862989
5505	0.7251740694	0.6093830758
5510	0.7251654267	0.6093916707
5515	0.7251598835	0.6093936851
5520	0.7251476645	0.6094011161
5525	0.725150615	0.609400937
5530	0.7251564562	0.609396371
5535	0.7251493335	0.6094026828
5540	0.7251447439	0.6094038915
5545	0.7251433134	0.6094058611
5550	0.7251413465	0.6094085022
5555	0.7251383066	0.6094091737
5560	0.7251340747	0.6094126654
5565	0.7251332402	0.6094144112
5570	0.7251375318	0.6094136054
5575	0.7251349092	0.609416157
5580	0.7251327038	0.6094170971
5585	0.7251293063	0.6094203202
5590	0.7251320779	0.609419962
5595	0.7251304686	0.6094212154
5600	0.7251196504	0.6094274378
5605	0.7251243591	0.6094229165
5610	0.7251324654	0.6094196934
5615	0.7251320481	0.6094196039
5620	0.7251291871	0.6094228717
5625	0.7251259089	0.6094259605
5630	0.7251223326	0.6094272587
5635	0.7251250148	0.6094233642
5640	0.7251271009	0.6094196934
5645	0.725130856	0.6094154408
5650	0.7251316011	0.6094140531
5655	0.7251266837	0.6094200068
5660	0.7251242995	0.6094234089
5665	0.7251149714	0.6094293179
5670	0.7251142859	0.6094318695
5675	0.7250995338	0.6094432845
5680	0.7250931859	0.6094480296
5685	0.7250972986	0.6094467314
5690	0.725094974	0.6094489249
5695	0.7251019478	0.6094437321
5700	0.7250945568	0.6094472686
5705	0.7250938416	0.6094500887
5710	0.7250929475	0.609451745
5715	0.7251035869	0.6094455675
5720	0.7251005769	0.6094481639
5725	0.7250956893	0.6094521032
5730	0.72509408	0.6094529089
5735	0.7250978351	0.6094528194
5740	0.7251040936	0.6094479848
5745	0.7251014113	0.6094461047
5750	0.7251010537	0.6094462837
5755	0.7251023054	0.6094440903
5760	0.7250998616	0.6094488353
5765	0.7250941396	0.6094515212
5770	0.7250931859	0.6094518346
5775	0.7250844836	0.609458415
5780	0.7250798047	0.609461459
5785	0.7250698209	0.6094678604
5790	0.7250700593	0.6094679499
5795	0.7250668406	0.6094705462
5800	0.72506392	0.6094737693
5805	0.7250707746	0.6094687557
5810	0.7250713706	0.6094704567
5815	0.7250732183	0.6094679051
5820	0.7250730991	0.6094683528
5825	0.7250620127	0.6094759628
5830	0.7250635624	0.6094745303
5835	0.7250608802	0.6094759628
5840	0.7250629067	0.6094745751
5845	0.725061357	0.6094769028
5850	0.7250509262	0.6094882731
5855	0.7250479162	0.6094924362
5860	0.7250474095	0.6094914514
5865	0.7250377536	0.6094964651
5870	0.7250339985	0.6094987481
5875	0.7250396609	0.6094923915
5880	0.7250346839	0.6094970022
5885	0.7250371277	0.6094939582
5890	0.7250290513	0.6095011654
5895	0.72502321	0.6095066714
5900	0.7250120044	0.60951361
5905	0.7250053585	0.6095208619
5910	0.7250031829	0.6095238611
5915	0.7249958813	0.6095265022
5920	0.7249981165	0.6095262336
5925	0.724996984	0.6095268604
5930	0.7249923348	0.6095304415
5935	0.7249913812	0.609531874
5940	0.7249860764	0.6095354552
5945	0.7249851227	0.6095367534
5950	0.7249755859	0.6095432443
5955	0.7249768376	0.609541006
5960	0.7249677777	0.609548437
5965	0.7249549627	0.6095585538
5970	0.7249511778	0.6095595834
5975	0.7249487042	0.6095634332
5980	0.7249513566	0.6095630303
5985	0.72495085	0.6095651342
5990	0.7249506712	0.609565761
5995	0.7249545455	0.609560613
5999	0.7249523997	0.6095614635
